step,reward,avg_speed,cav_count
5345,0.728640,7.348112,11
5346,0.728270,7.341779,11
5347,0.729836,7.368615,11
5348,0.729727,7.366745,11
5349,0.673627,6.619322,10
5350,0.679920,6.598627,10
5351,0.684603,6.593196,10
5352,0.685112,6.601925,10
5353,0.686414,6.624234,10
5354,0.688234,6.655436,10
5355,0.692137,6.722356,10
5356,0.694506,6.762956,10
5357,0.697650,6.816855,10
5358,0.700316,6.862556,10
5359,0.704869,6.940618,10
5360,0.708039,6.994955,10
5361,0.712246,7.067075,10
5362,0.714469,7.105189,10
5363,0.717164,7.151377,10
5364,0.719359,7.189014,10
5365,0.720986,7.216902,10
5366,0.723180,7.254523,10
5367,0.724920,7.284347,10
5368,0.728009,7.337301,10
5369,0.730640,7.382405,10
5370,0.732092,7.407295,10
5371,0.734554,7.449490,10
5372,0.737674,7.502979,10
5373,0.738833,7.522851,10
5374,0.739729,7.538212,10
5375,0.720621,7.210639,11
5376,0.718749,7.178556,11
5377,0.718243,7.169873,11
5378,0.718823,7.179819,11
5379,0.733324,7.428414,12
5380,0.735185,7.460321,12
5381,0.737296,7.496502,12
5382,0.740275,7.547577,12
5383,0.741526,7.569013,12
5384,0.742217,7.580870,12
5385,0.743109,7.596161,12
5386,0.743372,7.600662,14
5387,0.747195,7.666202,14
5388,0.750772,7.727513,14
5389,0.754477,7.791039,14
5390,0.757565,7.843979,14
5391,0.760846,7.900210,14
5392,0.764486,7.962623,14
5393,0.767448,8.013398,14
5394,0.767347,8.011663,14
5395,0.766669,8.000033,14
5396,0.765843,7.985885,14
5397,0.765430,7.978797,14
5398,0.766221,7.992364,14
5399,0.767152,8.008327,14
5400,0.467057,8.006696,14
5401,0.466500,7.997136,14
5402,0.466428,7.995916,14
5403,0.466843,8.003026,14
5404,0.467719,8.018039,14
5405,0.465949,7.987702,14
5406,0.464251,7.958591,14
5407,0.462498,7.928533,14
5408,0.460724,7.898133,14
5409,0.458477,7.859613,14
5410,0.456550,7.826569,14
5411,0.455205,7.803522,14
5412,0.454235,7.786888,14
5413,0.453838,7.780075,14
5414,0.455054,7.800920,14
5415,0.456672,7.828667,14
5416,0.458866,7.866270,14
5417,0.460371,7.892069,14
5418,0.462315,7.925397,14
5419,0.471813,8.088220,15
5420,0.473578,8.118475,15
5421,0.476248,8.164249,15
5422,0.478422,8.201514,15
5423,0.482051,8.263735,15
5424,0.485674,8.325841,15
5425,0.489408,8.389853,15
5426,0.493832,8.465697,15
5427,0.496470,8.510921,15
5428,0.497376,8.526453,15
5429,0.498015,8.537406,15
5430,0.498075,8.538429,15
5431,0.497567,8.529726,15
5432,0.497222,8.523808,15
5433,0.496025,8.503285,15
5434,0.492619,8.444901,15
5435,0.489773,8.396100,15
5436,0.488702,8.377745,15
5437,0.486412,8.338495,15
5438,0.483209,8.283586,15
5439,0.479706,8.223527,15
5440,0.486080,8.204227,15
5441,0.491356,8.166099,15
5442,0.497428,8.141627,15
5443,0.512283,8.267704,16
5444,0.520214,8.275096,16
5445,0.528347,8.285954,16
5446,0.536785,8.302030,16
5447,0.545517,8.323149,16
5448,0.552869,8.320606,16
5449,0.560747,8.327097,16
5450,0.567965,8.322252,16
5451,0.575784,8.327729,16
5452,0.584613,8.350507,16
5453,0.592573,8.358393,16
5454,0.600966,8.373705,16
5455,0.591810,8.088167,17
5456,0.710875,8.102710,17
5457,0.721625,8.158421,17
5458,0.731593,8.200735,17
5459,0.742801,8.264301,17
5460,0.751047,8.310808,17
5461,0.756645,8.342488,17
5462,0.761559,8.362435,17
5463,0.766404,8.381204,17
5464,0.743165,7.989817,16
5465,0.749284,7.966143,16
5466,0.750925,7.922993,16
5467,0.753194,7.897607,16
5468,0.761909,7.982725,17
5469,0.764833,7.968564,17
5470,0.763661,7.948476,17
5471,0.762552,7.929456,17
5472,0.683174,7.468692,16
5473,0.690195,7.460482,16
5474,0.696612,7.441927,16
5475,0.703764,7.435948,16
5476,0.711082,7.432830,16
5477,0.717510,7.414462,16
5478,0.723351,7.386019,16
5479,0.730208,7.374994,16
5480,0.729312,7.359633,16
5481,0.727608,7.330416,16
5482,0.727256,7.324384,16
5483,0.724894,7.283899,16
5484,0.723489,7.259817,16
5485,0.722987,7.251212,16
5486,0.723267,7.256012,16
5487,0.722750,7.247151,16
5488,0.722225,7.238148,16
5489,0.720826,7.214165,16
5490,0.718430,7.173080,16
5491,0.716619,7.142042,16
5492,0.714450,7.104863,16
5493,0.712717,7.075155,16
5494,0.710883,7.043702,16
5495,0.708756,7.007242,16
5496,0.706669,6.971468,16
5497,0.704695,6.937634,16
5498,0.703607,6.918983,16
5499,0.701518,6.883166,16
5500,0.398934,6.838874,16
5501,0.397243,6.809887,16
5502,0.406460,6.967889,17
5503,0.404761,6.938765,17
5504,0.403193,6.911876,17
5505,0.410984,6.916861,17
5506,0.418404,6.915492,17
5507,0.426509,6.925872,17
5508,0.433504,6.917211,17
5509,0.440330,6.905659,17
5510,0.446556,6.883815,17
5511,0.453137,6.868060,17
5512,0.618024,6.866128,17
5513,0.620887,6.850921,17
5514,0.623839,6.837238,17
5515,0.627053,6.828051,17
5516,0.629583,6.807143,17
5517,0.632596,6.794498,17
5518,0.636061,6.789609,17
5519,0.638927,6.774458,17
5520,0.641717,6.758010,17
5521,0.645236,6.754046,17
5522,0.648864,6.751950,17
5523,0.651084,6.725728,17
5524,0.654629,6.722214,17
5525,0.657868,6.713452,17
5526,0.661199,6.706265,17
5527,0.664027,6.690467,17
5528,0.667247,6.681383,17
5529,0.670756,6.677251,17
5530,0.673949,6.667690,17
5531,0.664566,6.613997,17
5532,0.658678,6.448771,18
5533,0.648556,6.382382,18
5534,0.652517,6.386001,18
5535,0.657699,6.410559,18
5536,0.649701,6.380586,18
5537,0.531927,5.904471,17
5538,0.543107,5.967542,17
5539,0.532438,5.998943,17
5540,0.544668,6.080019,17
5541,0.533223,6.098110,17
5542,0.545203,6.174906,17
5543,0.556452,6.239172,17
5544,0.545886,6.272334,17
5545,0.549473,6.205251,18
5546,0.558418,6.230023,18
5547,0.542161,6.165619,18
5548,0.549282,6.159121,18
5549,0.532405,6.084094,18
5550,0.537055,6.035234,18
5551,0.541957,5.990696,18
5552,0.524877,5.912174,18
5553,0.530328,5.877059,18
5554,0.640744,5.841332,18
5555,0.637229,5.781077,18
5556,0.634827,5.739893,18
5557,0.632291,5.696418,18
5558,0.628494,5.631319,18
5559,0.579680,5.587367,18
5560,0.582648,5.573969,18
5561,0.586658,5.578417,18
5562,0.592157,5.608401,18
5563,0.460759,5.113013,17
5564,0.470597,5.153087,17
5565,0.479525,5.177574,17
5566,0.485747,5.155670,17
5567,0.492953,5.150629,17
5568,0.500385,5.149455,17
5569,0.508975,5.168149,17
5570,0.517318,5.182598,17
5571,0.526932,5.218842,17
5572,0.535257,5.232977,17
5573,0.542124,5.222122,17
5574,0.550063,5.229643,17
5575,0.557712,5.232202,17
5576,0.567136,5.265185,17
5577,0.577259,5.310151,17
5578,0.586898,5.346826,17
5579,0.313973,5.382390,17
5580,0.317293,5.439311,17
5581,0.320523,5.494673,17
5582,0.324844,5.568750,17
5583,0.328194,5.626186,17
5584,0.331448,5.681963,17
5585,0.334384,5.732291,17
5586,0.337135,5.779458,17
5587,0.340888,5.843801,17
5588,0.344600,5.907433,17
5589,0.347972,5.965230,17
5590,0.350552,6.009457,17
5591,0.334552,5.735173,18
5592,0.334496,5.734222,18
5593,0.334188,5.728937,18
5594,0.334316,5.731138,18
5595,0.333728,5.721049,18
5596,0.333266,5.713128,18
5597,0.332649,5.702551,18
5598,0.332151,5.694016,18
5599,0.330610,5.667594,18
5600,0.329593,5.650159,18
5601,0.328716,5.635138,18
5602,0.327558,5.615276,18
5603,0.326323,5.594100,18
5604,0.322647,5.531086,18
5605,0.319052,5.469461,18
5606,0.314968,5.399455,18
5607,0.311750,5.344293,18
5608,0.309264,5.301675,18
5609,0.307801,5.276596,18
5610,0.306963,5.262221,18
5611,0.314668,5.265734,18
5612,0.322211,5.266482,18
5613,0.330547,5.280811,18
5614,0.338786,5.293468,18
5615,0.346015,5.288822,18
5616,0.354335,5.302890,18
5617,0.361640,5.299540,18
5618,0.369072,5.298382,18
5619,0.377613,5.316221,18
5620,0.385167,5.317149,18
5621,0.393154,5.325490,18
5622,0.401826,5.345592,18
5623,0.410608,5.367558,18
5624,0.420979,5.416784,18
5625,0.432732,5.489690,18
5626,0.444727,5.566752,18
5627,0.455976,5.631009,18
5628,0.468378,5.715043,18
5629,0.479382,5.775128,18
5630,0.490580,5.838507,18
5631,0.500780,5.884806,18
5632,0.510897,5.929665,18
5633,0.521832,5.988549,18
5634,0.531946,6.033354,18
5635,0.541610,6.070452,18
5636,0.552638,6.130940,18
5637,0.540552,6.138042,18
5638,0.550016,6.171697,18
5639,0.539116,6.199126,18
5640,0.560756,6.441537,19
5641,0.574122,6.542093,19
5642,0.564149,6.585407,19
5643,0.574025,6.626141,19
5644,0.640636,6.719488,19
5645,0.641248,6.772839,19
5646,0.652149,6.831156,19
5647,0.652290,6.876415,19
5648,0.661634,6.908038,19
5649,0.673462,6.982222,19
5650,0.673272,7.021822,19
5651,0.682517,7.051739,19
5652,0.693772,7.116120,19
5653,0.572783,6.690557,18
5654,0.581118,6.704882,18
5655,0.589747,6.724232,18
5656,0.596917,6.718579,18
5657,0.606334,6.751446,18
5658,0.616055,6.789518,18
5659,0.624832,6.811402,18
5660,0.632649,6.816844,18
5661,0.639028,6.797618,18
5662,0.647021,6.806072,18
5663,0.654640,6.808118,18
5664,0.662538,6.814929,18
5665,0.668923,6.795821,18
5666,0.677547,6.815098,18
5667,0.408157,6.996970,19
5668,0.408659,7.005583,19
5669,0.409932,7.027404,19
5670,0.411201,7.049152,19
5671,0.412200,7.066277,19
5672,0.412873,7.077820,19
5673,0.413429,7.087346,19
5674,0.412133,7.065139,19
5675,0.411748,7.058539,19
5676,0.410725,7.040999,19
5677,0.410696,7.040495,19
5678,0.410052,7.029463,19
5679,0.408536,7.003480,19
5680,0.406270,6.964635,19
5681,0.406112,6.961928,19
5682,0.403725,6.920998,19
5683,0.403440,6.916116,19
5684,0.701083,6.875714,19
5685,0.700577,6.867041,19
5686,0.699236,6.844043,19
5687,0.697837,6.820059,19
5688,0.696631,6.799382,19
5689,0.695532,6.780540,19
5690,0.693806,6.750964,19
5691,0.693875,6.752140,19
5692,0.693989,6.754105,19
5693,0.367712,6.303637,18
5694,0.368461,6.316477,18
5695,0.383758,6.321561,18
5696,0.393506,6.360099,18
5697,0.401531,6.369099,18
5698,0.408166,6.354282,18
5699,0.415947,6.359093,18
5700,0.425265,6.390250,18
5701,0.433585,6.404315,18
5702,0.373489,6.402663,18
5703,0.374617,6.422011,18
5704,0.375235,6.432603,18
5705,0.376914,6.461388,18
5706,0.378141,6.482412,18
5707,0.379853,6.511769,18
5708,0.380220,6.518049,18
5709,0.503009,6.565860,18
5710,0.513367,6.614858,18
5711,0.524056,6.669532,18
5712,0.533709,6.706436,18
5713,0.544092,6.755858,18
5714,0.554498,6.805685,18
5715,0.563716,6.835129,18
5716,0.572933,6.864564,18
5717,0.581790,6.887820,18
5718,0.591581,6.927108,18
5719,0.600932,6.958839,18
5720,0.610751,6.998596,18
5721,0.410044,7.029329,18
5722,0.411883,7.060847,18
5723,0.413742,7.092722,18
5724,0.415982,7.131122,18
5725,0.417894,7.163890,18
5726,0.666686,7.186043,18
5727,0.676650,7.228289,18
5728,0.685402,7.249746,18
5729,0.694855,7.283234,18
5730,0.704305,7.316661,18
5731,0.713637,7.348070,18
5732,0.723029,7.380494,18
5733,0.732072,7.406947,18
5734,0.734000,7.440003,18
5735,0.735933,7.473130,18
5736,0.738196,7.511924,18
5737,0.739854,7.540349,18
5738,0.741209,7.563585,18
5739,0.742644,7.588179,18
5740,0.444377,7.617889,18
5741,0.445808,7.642421,18
5742,0.446830,7.659948,18
5743,0.448529,7.689069,18
5744,0.448704,7.692066,18
5745,0.447878,7.677914,18
5746,0.446112,7.647627,18
5747,0.444048,7.612258,18
5748,0.442316,7.582566,18
5749,0.440437,7.550340,18
5750,0.439279,7.530501,18
5751,0.436632,7.485128,18
5752,0.705879,7.443793,18
5753,0.712059,7.421152,18
5754,0.719624,7.422268,18
5755,0.725981,7.402671,18
5756,0.731670,7.400060,18
5757,0.732654,7.416927,18
5758,0.734255,7.444377,18
5759,0.735418,7.464315,18
5760,0.736378,7.480768,18
5761,0.580279,7.161916,17
5762,0.591325,7.222697,17
5763,0.602846,7.291635,17
5764,0.613590,7.347238,17
5765,0.570209,7.403577,17
5766,0.581847,7.474517,17
5767,0.593359,7.543293,17
5768,0.601166,7.562851,17
5769,0.474002,7.097169,16
5770,0.479791,7.067838,16
5771,0.485832,7.042828,16
5772,0.490722,6.998094,16
5773,0.495395,6.949630,16
5774,0.499630,6.893662,16
5775,0.503906,6.838385,16
5776,0.507841,6.777280,16
5777,0.511415,6.709970,16
5778,0.515427,6.650170,16
5779,0.518639,6.576671,16
5780,0.522443,6.513307,16
5781,0.525806,6.442386,16
5782,0.529513,6.377357,16
5783,0.532879,6.306490,16
5784,0.536126,6.233585,16
5785,0.539903,6.169770,16
5786,0.557427,6.341608,17
5787,0.561159,6.277010,17
5788,0.565357,6.220413,17
5789,0.569587,6.164345,17
5790,0.573907,6.109834,17
5791,0.578545,6.060767,17
5792,0.583980,6.025372,17
5793,0.589555,5.992368,17
5794,0.595962,5.973635,17
5795,0.615785,6.184892,18
5796,0.607491,5.914136,19
5797,0.614672,5.908658,19
5798,0.621244,5.892759,19
5799,0.626728,5.858192,19
5800,0.544986,5.828335,19
5801,0.550941,5.801843,19
5802,0.556540,5.769262,19
5803,0.562476,5.742445,19
5804,0.568830,5.722801,19
5805,0.575185,5.703173,19
5806,0.581552,5.683752,19
5807,0.587535,5.657748,19
5808,0.594608,5.650430,19
5809,0.601382,5.637969,19
5810,0.608029,5.623350,19
5811,0.615193,5.617590,19
5812,0.615203,5.574901,19
5813,0.574381,5.539382,19
5814,0.576336,5.508622,19
5815,0.578530,5.481943,19
5816,0.580182,5.445975,19
5817,0.582713,5.425072,19
5818,0.480860,5.414745,19
5819,0.488785,5.422027,19
5820,0.496870,5.432050,19
5821,0.504951,5.442019,19
5822,0.513516,5.460272,19
5823,0.522341,5.482981,19
5824,0.530652,5.496888,19
5825,0.539608,5.521847,19
5826,0.547935,5.536031,19
5827,0.555692,5.540429,19
5828,0.563599,5.547410,19
5829,0.566331,5.465678,20
5830,0.573887,5.466638,20
5831,0.580773,5.456101,20
5832,0.587669,5.445749,20
5833,0.595113,5.444791,20
5834,0.602980,5.451090,20
5835,0.610297,5.447949,20
5836,0.617870,5.449197,20
5837,0.619306,5.473815,20
5838,0.621398,5.509677,20
5839,0.623331,5.542813,20
5840,0.626246,5.592789,20
5841,0.628604,5.633219,20
5842,0.551643,5.663885,20
5843,0.561646,5.706795,20
5844,0.421902,5.304037,19
5845,0.433453,5.373475,19
5846,0.445206,5.446382,19
5847,0.457552,5.529457,19
5848,0.469925,5.613001,19
5849,0.481971,5.690939,19
5850,0.494191,5.771842,19
5851,0.506607,5.856116,19
5852,0.518956,5.939240,19
5853,0.531457,6.024975,19
5854,0.544367,6.117720,19
5855,0.554927,6.170176,19
5856,0.542807,6.176695,19
5857,0.551508,6.197273,19
5858,0.539491,6.205563,19
5859,0.547756,6.218668,19
5860,0.626206,6.269195,19
5861,0.624157,6.276934,19
5862,0.632553,6.292299,19
5863,0.643450,6.350520,19
5864,0.642244,6.372706,19
5865,0.651543,6.403542,19
5866,0.651195,6.440443,19
5867,0.534316,5.988267,18
5868,0.542757,6.004399,18
5869,0.551858,6.031858,18
5870,0.560522,6.051811,18
5871,0.569080,6.069943,18
5872,0.578106,6.096111,18
5873,0.587226,6.123875,18
5874,0.595954,6.144921,18
5875,0.605556,6.180955,18
5876,0.614484,6.205434,18
5877,0.622843,6.220169,18
5878,0.630601,6.224587,18
5879,0.638455,6.230658,18
5880,0.364127,6.242175,18
5881,0.665363,6.263370,18
5882,0.667815,6.305402,18
5883,0.558600,6.361711,18
5884,0.566427,6.431605,18
5885,0.573591,6.490130,18
5886,0.579408,6.525570,18
5887,0.586039,6.574952,18
5888,0.592367,6.619144,18
5889,0.565603,6.184225,17
5890,0.578428,6.275507,17
5891,0.588676,6.363022,17
5892,0.596558,6.433860,17
5893,0.603477,6.488178,17
5894,0.610190,6.538966,17
5895,0.617340,6.597263,17
5896,0.623898,6.645398,17
5897,0.595858,6.177608,16
5898,0.606882,6.238013,16
5899,0.614389,6.289527,16
5900,0.609313,6.138231,17
5901,0.614175,6.157291,17
5902,0.619937,6.191779,17
5903,0.625934,6.230294,17
5904,0.631635,6.263740,17
5905,0.501652,5.771177,16
5906,0.507271,5.738936,16
5907,0.514157,5.728402,16
5908,0.521194,5.720461,16
5909,0.527318,5.696878,16
5910,0.534000,5.682853,16
5911,0.540516,5.665987,16
5912,0.546620,5.642060,16
5913,0.552853,5.620330,16
5914,0.559946,5.613367,16
5915,0.568778,5.636197,16
5916,0.576324,5.636978,16
5917,0.585043,5.657884,16
5918,0.592571,5.658358,16
5919,0.600423,5.664387,16
5920,0.611100,5.718859,16
5921,0.622419,5.784328,16
5922,0.632369,5.826334,16
5923,0.643054,5.880926,16
5924,0.646332,5.937112,16
5925,0.641549,5.983692,16
5926,0.652825,6.048433,16
5927,0.656435,6.110322,16
5928,0.659620,6.164906,16
5929,0.662473,6.213830,16
5930,0.666090,6.275821,16
5931,0.668994,6.325618,16
5932,0.671055,6.360939,16
5933,0.673805,6.408090,16
5934,0.674683,6.423136,16
5935,0.676077,6.447027,16
5936,0.677573,6.472687,16
5937,0.677705,6.474946,16
5938,0.679043,6.497885,16
5939,0.680299,6.519407,16
5940,0.680764,6.527384,16
5941,0.683437,6.573207,16
5942,0.685039,6.600661,16
5943,0.687808,6.648144,16
5944,0.689445,6.676197,16
5945,0.690557,6.695271,16
5946,0.692247,6.724228,16
5947,0.607155,6.163477,15
5948,0.613394,6.186755,15
5949,0.615917,6.187154,15
5950,0.619422,6.204380,15
5951,0.621660,6.199891,15
5952,0.623331,6.185676,15
5953,0.625431,6.178814,15
5954,0.628367,6.186292,15
5955,0.630235,6.175456,15
5956,0.544581,5.542811,14
5957,0.397612,5.530485,14
5958,0.405328,5.534188,14
5959,0.413195,5.540493,14
5960,0.421094,5.547328,14
5961,0.428239,5.541233,14
5962,0.434815,5.525393,14
5963,0.442366,5.526273,14
5964,0.449518,5.520307,14
5965,0.456311,5.508193,14
5966,0.463618,5.504876,14
5967,0.471192,5.506155,14
5968,0.478515,5.503122,14
5969,0.485038,5.486364,14
5970,0.493040,5.494977,14
5971,0.595057,5.495785,14
5972,0.609468,5.805158,15
5973,0.615572,5.824093,15
5974,0.621950,5.847716,15
5975,0.628300,5.870858,15
5976,0.633901,5.881167,15
5977,0.642884,5.949437,15
5978,0.649815,5.996829,15
5979,0.653810,6.065323,15
5980,0.598671,5.484354,14
5981,0.610711,5.562190,14
5982,0.621608,5.620415,14
5983,0.631311,5.679620,14
5984,0.635205,5.746368,14
5985,0.639038,5.812077,14
5986,0.658298,6.142259,15
5987,0.662847,6.220242,15
5988,0.668554,6.318077,15
5989,0.672239,6.381244,15
5990,0.675565,6.438259,15
5991,0.679224,6.500991,15
5992,0.683038,6.566365,15
5993,0.686218,6.620885,15
5994,0.389496,6.677068,15
5995,0.393720,6.749483,15
5996,0.396928,6.804482,15
5997,0.400029,6.857635,15
5998,0.403172,6.911526,15
5999,0.393162,6.739923,16
6000,0.395156,6.774105,16
6001,0.398126,6.825023,16
6002,0.401997,6.891375,16
6003,0.404679,6.937354,16
6004,0.406967,6.976580,16
6005,0.409319,7.016896,16
6006,0.411675,7.057280,16
6007,0.413656,7.091240,16
6008,0.415339,7.120104,16
6009,0.418110,7.167598,16
6010,0.419967,7.199442,16
6011,0.421690,7.228973,16
6012,0.424623,7.279259,16
6013,0.425913,7.301370,16
6014,0.428392,7.343857,16
6015,0.429680,7.365946,16
6016,0.431489,7.396949,16
6017,0.432445,7.413343,16
6018,0.433926,7.438729,16
6019,0.434255,7.444372,16
6020,0.434936,7.456049,16
6021,0.434177,7.443040,16
6022,0.432513,7.414516,16
6023,0.430119,7.373465,16
6024,0.428697,7.349088,16
6025,0.426847,7.317374,16
6026,0.416022,7.131811,17
6027,0.412310,7.068179,17
6028,0.409406,7.018388,17
6029,0.405934,6.958874,17
6030,0.402348,6.897389,17
6031,0.398642,6.833862,17
6032,0.394438,6.761801,17
6033,0.390736,6.698327,17
6034,0.387422,6.641523,17
6035,0.383808,6.579567,17
6036,0.380982,6.531114,17
6037,0.379634,6.508017,17
6038,0.377384,6.469438,17
6039,0.375870,6.443487,17
6040,0.373705,6.406375,17
6041,0.371705,6.372078,17
6042,0.369072,6.326941,17
6043,0.666826,6.288438,17
6044,0.665473,6.265254,17
6045,0.662858,6.220415,17
6046,0.660645,6.182490,17
6047,0.658109,6.139014,17
6048,0.655972,6.102380,17
6049,0.653962,6.067919,17
6050,0.651770,6.030345,17
6051,0.649280,5.987653,17
6052,0.314363,5.389086,16
6053,0.313628,5.376482,16
6054,0.312162,5.351355,16
6055,0.311548,5.340815,16
6056,0.310418,5.321450,16
6057,0.309336,5.302909,16
6058,0.309172,5.300084,16
6059,0.308054,5.280925,16
6060,0.308050,5.280865,16
6061,0.306729,5.258216,16
6062,0.305860,5.243317,16
6063,0.306341,5.251560,16
6064,0.306173,5.248688,16
6065,0.305490,5.236975,16
6066,0.305048,5.229391,16
6067,0.304751,5.224298,16
6068,0.296654,5.085500,17
6069,0.295306,5.062397,17
6070,0.293385,5.029457,17
6071,0.290604,4.981787,17
6072,0.288703,4.949190,17
6073,0.286997,4.919955,17
6074,0.285753,4.898615,17
6075,0.285477,4.893891,17
6076,0.286233,4.906858,17
6077,0.286255,4.907233,17
6078,0.286766,4.915984,17
6079,0.286989,4.919803,17
6080,0.287654,4.931205,17
6081,0.288176,4.940157,17
6082,0.288868,4.952025,17
6083,0.289546,4.963648,17
6084,0.290588,4.981514,17
6085,0.291589,4.998660,17
6086,0.292634,5.016589,17
6087,0.295975,5.073849,17
6088,0.299165,5.128551,17
6089,0.302697,5.189089,17
6090,0.305995,5.245636,17
6091,0.309718,5.309452,17
6092,0.312715,5.360822,17
6093,0.316514,5.425955,17
6094,0.320218,5.489443,17
6095,0.323334,5.542860,17
6096,0.328479,5.631062,17
6097,0.332888,5.706644,17
6098,0.337708,5.789282,17
6099,0.341944,5.861903,17
6100,0.344679,5.908775,17
6101,0.347544,5.957903,17
6102,0.350973,6.016673,17
6103,0.351835,6.031458,17
6104,0.352905,6.049797,17
6105,0.353473,6.059544,17
6106,0.354927,6.084459,17
6107,0.356854,6.117497,17
6108,0.358285,6.142024,17
6109,0.359865,6.169115,17
6110,0.360815,6.185408,17
6111,0.361586,6.198616,17
6112,0.360430,6.178793,17
6113,0.358479,6.145356,17
6114,0.356986,6.119768,17
6115,0.364485,6.119744,17
6116,0.372392,6.126713,17
6117,0.380084,6.130019,17
6118,0.387634,6.130866,17
6119,0.395359,6.134721,17
6120,0.402202,6.123465,17
6121,0.409899,6.126833,17
6122,0.417434,6.127447,17
6123,0.425017,6.128868,17
6124,0.434223,6.158103,17
6125,0.442625,6.173569,17
6126,0.452533,6.214856,17
6127,0.462231,6.252525,17
6128,0.471959,6.290720,17
6129,0.481634,6.328004,17
6130,0.490730,6.355371,17
6131,0.500182,6.388841,17
6132,0.509529,6.420501,17
6133,0.518405,6.444079,17
6134,0.527411,6.469896,17
6135,0.536273,6.493244,17
6136,0.546651,6.542583,17
6137,0.556266,6.578843,17
6138,0.565313,6.605369,17
6139,0.663619,6.623547,17
6140,0.673562,6.665427,17
6141,0.667470,6.663777,17
6142,0.672288,6.682075,17
6143,0.664369,6.653471,17
6144,0.669395,6.675346,17
6145,0.675151,6.709730,17
6146,0.667729,6.689643,17
6147,0.549683,6.208843,16
6148,0.558196,6.226221,16
6149,0.567179,6.251647,16
6150,0.576798,6.287965,16
6151,0.587840,6.348690,16
6152,0.599502,6.420039,16
6153,0.611451,6.496302,16
6154,0.623383,6.572287,16
6155,0.635802,6.656609,16
6156,0.648552,6.746599,16
6157,0.660416,6.821409,16
6158,0.672361,6.897614,16
6159,0.684297,6.973671,16
6160,0.696471,7.053787,16
6161,0.709770,7.153201,16
6162,0.722353,7.240336,16
6163,0.727100,7.321706,16
6164,0.731817,7.402569,16
6165,0.736792,7.487866,16
6166,0.742407,7.584113,16
6167,0.732330,7.411372,17
6168,0.434534,7.449147,17
6169,0.737690,7.503257,17
6170,0.741193,7.563311,17
6171,0.746303,7.650914,17
6172,0.751348,7.737391,17
6173,0.755841,7.814421,17
6174,0.760731,7.898244,17
6175,0.765980,7.988237,17
6176,0.772494,8.099892,17
6177,0.778603,8.204626,17
6178,0.760592,7.895862,16
6179,0.766673,8.000106,16
6180,0.773054,8.109496,16
6181,0.777998,8.194250,16
6182,0.781049,8.246551,16
6183,0.783578,8.289914,16
6184,0.785316,8.319697,16
6185,0.787711,8.360763,16
6186,0.764588,7.964358,15
6187,0.765590,7.981547,15
6188,0.767491,8.014134,15
6189,0.776597,8.170234,16
6190,0.780529,8.237634,16
6191,0.782867,8.277718,16
6192,0.784692,8.309006,16
6193,0.786927,8.347312,16
6194,0.788435,8.373177,16
6195,0.759342,7.960142,15
6196,0.765800,7.985141,15
6197,0.767364,8.011951,15
6198,0.769189,8.043235,15
6199,0.771243,8.078459,15
6200,0.773443,8.116172,15
6201,0.775096,8.144506,15
6202,0.776874,8.174990,15
6203,0.779314,8.216807,15
6204,0.764903,7.969773,16
6205,0.764829,7.968500,16
6206,0.763797,7.950812,16
6207,0.762309,7.925292,16
6208,0.761416,7.909985,16
6209,0.759976,7.885307,16
6210,0.758368,7.857734,16
6211,0.758016,7.851705,16
6212,0.457932,7.850266,16
6213,0.458814,7.865380,16
6214,0.458783,7.864858,16
6215,0.459322,7.874091,16
6216,0.460267,7.890283,16
6217,0.461503,7.911485,16
6218,0.461840,7.917254,16
6219,0.462373,7.926399,16
6220,0.462919,7.935749,16
6221,0.464134,7.956589,16
6222,0.464283,7.959145,16
6223,0.464601,7.964589,16
6224,0.464064,7.955379,16
6225,0.464431,7.961668,16
6226,0.464634,7.965151,16
6227,0.464946,7.970511,16
6228,0.464902,7.969744,16
6229,0.465153,7.974044,16
6230,0.465694,7.983322,16
6231,0.465039,7.972096,16
6232,0.463833,7.951426,16
6233,0.463446,7.944784,16
6234,0.462343,7.925874,16
6235,0.461207,7.906404,16
6236,0.460159,7.888435,16
6237,0.758393,7.858171,16
6238,0.756756,7.830099,16
6239,0.755103,7.801757,16
6240,0.752888,7.763788,16
6241,0.750930,7.730232,16
6242,0.749668,7.708588,16
6243,0.747324,7.668409,16
6244,0.745574,7.638412,16
6245,0.743432,7.601687,16
6246,0.413067,7.081145,15
6247,0.411995,7.062777,15
6248,0.426300,7.050862,15
6249,0.433046,7.037925,15
6250,0.439871,7.026367,15
6251,0.447363,7.026218,15
6252,0.453784,7.007727,15
6253,0.460816,6.999711,15
6254,0.467991,6.994126,15
6255,0.474416,6.975695,15
6256,0.481001,6.960015,15
6257,0.488178,6.954474,15
6258,0.494351,6.931726,15
6259,0.501582,6.927128,15
6260,0.508752,6.921457,15
6261,0.515447,6.907655,15
6262,0.522235,6.895465,15
6263,0.529215,6.886548,15
6264,0.524729,6.681069,16
6265,0.530343,6.648746,16
6266,0.535828,6.614199,16
6267,0.540901,6.572585,16
6268,0.547117,6.550585,16
6269,0.552246,6.509930,16
6270,0.558284,6.484861,16
6271,0.563503,6.445765,16
6272,0.569415,6.418542,16
6273,0.577026,6.420445,16
6274,0.584433,6.418848,16
6275,0.592326,6.425588,16
6276,0.599809,6.425293,16
