step,reward,avg_speed,cav_count
1930,0.446189,5.591808,17
1931,0.455408,5.621287,17
1932,0.465234,5.661149,17
1933,0.474689,5.694666,17
1934,0.484788,5.739228,17
1935,0.494741,5.781277,17
1936,0.504890,5.826678,17
1937,0.514977,5.871028,17
1938,0.525102,5.916041,17
1939,0.534510,5.948738,17
1940,0.543951,5.982014,17
1941,0.553709,6.020726,17
1942,0.563321,6.056933,17
1943,0.572731,6.089682,17
1944,0.370028,6.343332,18
1945,0.370808,6.356716,18
1946,0.370807,6.356698,18
1947,0.370768,6.356030,18
1948,0.661951,6.204874,19
1949,0.663126,6.225014,19
1950,0.663085,6.224323,19
1951,0.662357,6.211831,19
1952,0.660811,6.185328,19
1953,0.659357,6.160402,19
1954,0.657325,6.125566,19
1955,0.655543,6.095031,19
1956,0.654283,6.073420,19
1957,0.624192,5.557572,18
1958,0.623123,5.539259,18
1959,0.623355,5.543233,18
1960,0.621503,5.511482,19
1961,0.620564,5.495376,19
1962,0.619311,5.473899,19
1963,0.616102,5.418888,19
1964,0.612849,5.363131,19
1965,0.622737,5.532641,20
1966,0.618455,5.459231,20
1967,0.614248,5.387117,20
1968,0.609599,5.307409,20
1969,0.606819,5.259763,20
1970,0.603924,5.210129,20
1971,0.570754,4.641502,19
1972,0.569220,4.615196,19
1973,0.569534,4.620577,19
1974,0.567482,4.585409,19
1975,0.564884,4.540876,19
1976,0.561857,4.488972,19
1977,0.558938,4.438940,19
1978,0.556598,4.398822,19
1979,0.554319,4.359753,19
1980,0.551757,4.315830,19
1981,0.549951,4.284871,19
1982,0.547882,4.249404,19
1983,0.544638,4.193798,19
1984,0.542080,4.149945,20
1985,0.537163,4.065657,20
1986,0.533504,4.002918,20
1987,0.530353,3.948915,20
1988,0.527486,3.899768,20
1989,0.523994,3.839900,20
1990,0.520191,3.774695,20
1991,0.516314,3.708241,20
1992,0.512412,3.641351,20
1993,0.508627,3.576463,20
1994,0.506050,3.532290,20
1995,0.503943,3.496166,20
1996,0.502489,3.471240,20
1997,0.501888,3.460942,20
1998,0.440964,3.445094,20
1999,0.443620,3.426341,20
2000,0.448109,3.439008,20
2001,0.452870,3.456340,20
2002,0.457612,3.473343,20
2003,0.462981,3.501099,20
2004,0.467437,3.513204,20
2005,0.472544,3.536469,20
2006,0.336830,2.945653,19
2007,0.345255,2.961512,19
2008,0.352847,2.963089,19
2009,0.360588,2.967231,19
2010,0.368421,2.972931,19
2011,0.353806,2.936681,19
2012,0.359461,2.905046,19
2013,0.344792,2.867870,19
2014,0.350266,2.833133,19
2015,0.358611,2.847618,19
2016,0.344550,2.820849,19
2017,0.352552,2.829468,19
2018,0.362413,2.869932,19
2019,0.349153,2.856903,19
2020,0.357579,2.872788,19
2021,0.345341,2.877272,19
2022,0.353306,2.885246,19
2023,0.364352,2.946039,19
2024,0.352173,2.951538,19
2025,0.361666,2.985695,19
2026,0.372676,3.045873,19
2027,0.360406,3.049823,19
2028,0.369897,3.083947,19
2029,0.358279,3.099072,19
2030,0.366506,3.111534,19
2031,0.377757,3.175841,19
2032,0.365716,3.183702,19
2033,0.375073,3.215538,19
2034,0.386329,3.279927,19
2035,0.375030,3.300521,19
2036,0.385236,3.346901,19
2037,0.375517,3.394575,19
2038,0.384944,3.427619,19
2039,0.397602,3.516038,19
2040,0.386639,3.542378,19
2041,0.397578,3.601337,20
2042,0.408785,3.664887,20
2043,0.419524,3.720405,20
2044,0.430451,3.779167,20
2045,0.441232,3.835411,20
2046,0.452307,3.896690,20
2047,0.462906,3.949820,20
2048,0.474449,4.019129,20
2049,0.485305,4.076658,20
2050,0.496822,4.145512,20
2051,0.508381,4.215109,20
2052,0.519461,4.276481,20
2053,0.529742,4.324141,20
2054,0.538411,4.344188,20
2055,0.546797,4.359379,20
2056,0.555701,4.383453,20
2057,0.557045,4.406478,20
2058,0.558658,4.434144,20
2059,0.560274,4.461839,20
2060,0.561858,4.488990,20
2061,0.563863,4.523367,20
2062,0.565834,4.557150,20
2063,0.568281,4.599106,20
2064,0.571301,4.650873,20
2065,0.574338,4.702940,20
2066,0.578105,4.767515,20
2067,0.581222,4.820943,20
2068,0.583755,4.864365,20
2069,0.586419,4.910045,20
2070,0.589380,4.960807,20
2071,0.591754,5.001496,20
2072,0.593869,5.037753,20
2073,0.597636,5.102332,20
2074,0.601594,5.170184,20
2075,0.605851,5.243163,20
2076,0.609976,5.313877,20
2077,0.612489,5.356962,20
2078,0.612801,5.362303,20
2079,0.613216,5.369423,20
2080,0.613915,5.381401,20
2081,0.613862,5.380495,20
2082,0.613510,5.374462,20
2083,0.614053,5.383765,20
2084,0.614753,5.395770,20
2085,0.614839,5.397236,20
2086,0.615003,5.400057,20
2087,0.615645,5.411064,20
2088,0.615422,5.407239,20
2089,0.615635,5.410886,20
2090,0.616266,5.421707,20
2091,0.616399,5.423978,20
2092,0.616501,5.425733,20
2093,0.616908,5.432712,20
2094,0.617465,5.442258,20
2095,0.618058,5.452428,20
2096,0.618601,5.461725,20
2097,0.619257,5.472972,20
2098,0.619549,5.477989,20
2099,0.620447,5.493373,20
2100,0.621043,5.503595,20
2101,0.622172,5.522955,20
2102,0.623878,5.552189,20
2103,0.625808,5.585285,20
2104,0.628263,5.627371,20
2105,0.518250,5.670006,20
2106,0.525671,5.732934,20
2107,0.532824,5.791272,20
2108,0.540240,5.854114,20
2109,0.547118,5.907735,20
2110,0.554474,5.969546,20
2111,0.562005,6.034374,20
2112,0.568682,6.084555,20
2113,0.575180,6.131665,20
2114,0.581848,6.181686,20
2115,0.587526,6.214736,20
2116,0.592569,6.236889,20
2117,0.598005,6.265803,20
2118,0.603197,6.290523,20
2119,0.607977,6.308182,20
2120,0.612813,6.326798,20
2121,0.618217,6.355148,20
2122,0.613904,6.216927,21
2123,0.617700,6.217711,21
2124,0.623068,6.245450,21
2125,0.627905,6.264078,21
2126,0.632206,6.273538,21
2127,0.636842,6.288728,21
2128,0.642374,6.319271,21
2129,0.648271,6.356077,21
2130,0.653765,6.385978,21
2131,0.659433,6.418858,21
2132,0.653556,6.425238,21
2133,0.659095,6.455917,21
2134,0.653298,6.463674,21
2135,0.659122,6.499236,21
2136,0.666235,6.556883,21
2137,0.661667,6.585712,21
2138,0.666596,6.605933,21
2139,0.673448,6.659101,21
2140,0.666469,6.646604,21
2141,0.669367,6.632006,21
2142,0.661584,6.605717,21
2143,0.664236,6.586895,21
2144,0.669276,6.609023,21
2145,0.662555,6.600947,21
2146,0.665853,6.593198,21
2147,0.671131,6.619396,21
2148,0.663434,6.594580,21
2149,0.683859,6.580432,21
2150,0.682618,6.559159,21
2151,0.679663,6.508514,21
2152,0.677012,6.463062,21
2153,0.674719,6.423762,21
2154,0.672419,6.384319,21
2155,0.669462,6.333630,21
2156,0.667261,6.295895,21
2157,0.597524,6.257562,21
2158,0.601264,6.257388,21
2159,0.606856,6.288961,21
2160,0.586375,5.881909,20
2161,0.592717,5.918005,20
2162,0.600026,5.979012,20
2163,0.607081,6.035682,20
2164,0.613600,6.083144,20
2165,0.620771,6.141788,20
2166,0.628175,6.204431,20
2167,0.635893,6.272444,20
2168,0.643485,6.338323,20
2169,0.526895,5.946764,19
2170,0.537842,6.005858,19
2171,0.547648,6.045389,19
2172,0.535282,6.047699,19
2173,0.544858,6.083285,19
2174,0.533758,6.107282,19
2175,0.533385,5.972321,20
2176,0.543034,6.009162,20
2177,0.532016,6.034566,20
2178,0.540833,6.057136,20
2179,0.552955,6.136365,20
2180,0.543067,6.181153,20
2181,0.550474,6.179549,20
2182,0.538695,6.191919,20
2183,0.547520,6.214623,20
2184,0.557449,6.256262,20
2185,0.555302,6.433741,21
2186,0.375537,6.437777,21
2187,0.374945,6.427633,21
2188,0.372706,6.389245,21
2189,0.370829,6.357065,21
2190,0.369030,6.326222,21
2191,0.367415,6.298538,21
2192,0.365609,6.267577,21
2193,0.664226,6.243879,21
2194,0.662430,6.213078,21
2195,0.660832,6.185693,21
2196,0.659138,6.156653,21
2197,0.657686,6.131752,21
2198,0.656002,6.102884,21
2199,0.653992,6.068432,21
2200,0.652081,6.035676,21
2201,0.649569,5.992615,21
2202,0.321516,5.511699,20
2203,0.320625,5.496422,20
2204,0.319227,5.472462,20
2205,0.318198,5.454817,20
2206,0.316369,5.423462,20
2207,0.315136,5.402324,20
2208,0.313883,5.380855,20
2209,0.312747,5.361384,20
2210,0.311536,5.340617,20
2211,0.312160,5.351314,20
2212,0.311348,5.337398,20
2213,0.309929,5.313069,20
2214,0.308768,5.293170,20
2215,0.307730,5.275369,20
2216,0.306393,5.252449,20
2217,0.306302,5.250895,20
2218,0.305751,5.241440,20
2219,0.305346,5.234510,20
2220,0.304548,5.220820,20
2221,0.304166,5.214274,20
2222,0.304348,5.217400,20
2223,0.304718,5.223743,20
2224,0.305322,5.234089,20
2225,0.305808,5.242429,20
2226,0.306436,5.253196,20
2227,0.306941,5.261851,20
2228,0.306042,5.246440,20
2229,0.304732,5.223971,20
2230,0.303296,5.199367,20
2231,0.301890,5.175250,20
2232,0.300592,5.153010,20
2233,0.299250,5.129994,20
2234,0.298080,5.109935,20
2235,0.297380,5.097948,20
2236,0.297405,5.098372,20
2237,0.296923,5.090108,20
2238,0.297562,5.101066,20
2239,0.296959,5.090730,20
2240,0.296210,5.077888,20
2241,0.295859,5.071872,20
2242,0.295464,5.065092,20
2243,0.294879,5.055068,20
2244,0.294097,5.041671,20
2245,0.293620,5.033489,20
2246,0.292883,5.020850,20
2247,0.292250,5.010005,20
2248,0.291998,5.005673,20
2249,0.299918,5.012876,20
2250,0.465767,5.024869,20
2251,0.463567,4.858574,21
2252,0.474018,4.909167,21
2253,0.485986,4.985759,21
2254,0.498453,5.070907,21
2255,0.511118,5.159461,21
2256,0.523901,5.252581,21
2257,0.533356,5.350382,21
2258,0.542951,5.450590,21
2259,0.520590,5.048568,20
2260,0.528456,5.073537,20
2261,0.531780,5.066220,20
2262,0.535432,5.064555,20
2263,0.538272,5.048957,20
2264,0.541975,5.048151,20
2265,0.548219,5.090900,20
2266,0.554121,5.127785,20
2267,0.526944,4.636065,19
2268,0.534363,4.660506,19
2269,0.541032,4.710556,19
2270,0.546617,4.742000,19
2271,0.552155,4.772664,19
2272,0.556674,4.785840,19
2273,0.561522,4.804656,19
2274,0.569953,5.084911,20
2275,0.598076,5.109869,20
2276,0.570407,4.635547,19
2277,0.573814,4.693957,19
2278,0.576633,4.742287,19
2279,0.579945,4.799050,19
2280,0.583000,4.851434,19
2281,0.586523,4.911831,19
2282,0.589771,4.967505,19
2283,0.593219,5.026612,19
2284,0.263734,4.521156,18
2285,0.263691,4.520425,18
2286,0.264437,4.533198,18
2287,0.265191,4.546131,18
2288,0.266205,4.563521,18
2289,0.266764,4.573099,18
2290,0.267989,4.594099,18
2291,0.269425,4.618716,18
2292,0.270119,4.630605,18
2293,0.271143,4.648157,18
2294,0.272450,4.670571,18
2295,0.274063,4.698229,18
2296,0.275593,4.724456,18
2297,0.262775,4.504716,19
2298,0.267087,4.578635,19
2299,0.271405,4.652654,19
2300,0.275994,4.731326,19
2301,0.280634,4.810863,19
2302,0.285137,4.888067,19
2303,0.289668,4.965736,19
2304,0.292808,5.019564,19
2305,0.295440,5.064684,19
2306,0.297330,5.097084,19
2307,0.299151,5.128296,19
2308,0.300909,5.158439,19
2309,0.302522,5.186087,19
2310,0.304129,5.213632,19
2311,0.306427,5.253028,19
2312,0.308291,5.284995,19
2313,0.310199,5.317705,19
2314,0.312439,5.356089,19
2315,0.314414,5.389946,19
2316,0.317012,5.434495,19
2317,0.318165,5.454258,19
2318,0.318030,5.451936,19
2319,0.316212,5.420775,19
2320,0.314635,5.393748,19
2321,0.313686,5.377472,19
2322,0.312326,5.354166,19
2323,0.311881,5.346527,19
2324,0.310282,5.319120,19
2325,0.309703,5.309196,19
2326,0.308525,5.289000,19
2327,0.307385,5.269452,19
2328,0.306521,5.254649,19
2329,0.305582,5.238545,19
2330,0.304449,5.219134,19
2331,0.303130,5.196519,19
2332,0.301953,5.176343,19
2333,0.301517,5.168857,19
2334,0.300364,5.149105,19
2335,0.298467,5.116576,19
2336,0.296405,5.081235,19
2337,0.294502,5.048600,19
2338,0.292759,5.018726,19
2339,0.289034,4.954870,19
2340,0.285113,4.887657,19
2341,0.281422,4.824376,19
2342,0.277691,4.760419,19
2343,0.274207,4.700692,19
2344,0.270472,4.636662,19
2345,0.267592,4.587286,19
2346,0.264108,4.527574,19
2347,0.260710,4.469308,19
2348,0.257498,4.414244,19
2349,0.253907,4.352694,19
2350,0.251344,4.308757,19
2351,0.250087,4.287204,19
2352,0.248352,4.257464,19
2353,0.246755,4.230085,19
2354,0.245554,4.209505,19
2355,0.260795,4.470765,20
2356,0.260244,4.461326,20
2357,0.259936,4.456052,20
2358,0.259472,4.448099,20
2359,0.259625,4.450714,20
2360,0.259227,4.443896,20
2361,0.259694,4.451896,20
2362,0.259982,4.456834,20
2363,0.260502,4.465747,20
2364,0.261067,4.475427,20
2365,0.261541,4.483555,20
2366,0.262251,4.495725,20
2367,0.271186,4.520326,20
2368,0.280134,4.545152,20
2369,0.289098,4.570246,20
2370,0.298695,4.606207,20
2371,0.308522,4.646091,20
2372,0.318416,4.687134,20
2373,0.327076,4.707015,20
2374,0.336425,4.738712,20
2375,0.346148,4.776818,20
2376,0.355381,4.806535,20
2377,0.364969,4.842325,20
2378,0.374284,4.873437,20
2379,0.382665,4.888549,20
2380,0.482604,4.907550,20
2381,0.492267,4.944622,20
2382,0.502730,4.995415,20
2383,0.513567,5.052626,20
2384,0.524689,5.114721,20
2385,0.536270,5.184674,20
2386,0.547987,5.256958,20
2387,0.560268,5.338930,20
2388,0.572576,5.421340,20
2389,0.566293,5.307243,20
2390,0.578212,5.382997,20
2391,0.588740,5.434907,20
2392,0.600119,5.501394,20
2393,0.610839,5.556606,20
2394,0.621232,5.635413,20
2395,0.628890,5.702406,20
2396,0.636228,5.763912,20
2397,0.543918,5.338595,19
2398,0.556299,5.422273,19
2399,0.569254,5.515777,19
2400,0.581572,5.598370,19
2401,0.592986,5.665473,19
2402,0.603004,5.708639,19
2403,0.613125,5.753569,19
2404,0.622695,5.789056,19
2405,0.633005,5.837229,19
2406,0.642720,5.875208,19
2407,0.344006,5.897237,19
2408,0.345574,5.924125,19
2409,0.346795,5.945064,19
2410,0.347023,5.948961,19
2411,0.347376,5.955012,19
2412,0.647666,5.959996,19
2413,0.651046,6.017938,19
2414,0.656221,6.106639,19
2415,0.661290,6.193535,19
2416,0.666288,6.279220,19
2417,0.671030,6.360521,19
2418,0.676233,6.449709,19
2419,0.680742,6.526998,19
2420,0.684435,6.590311,19
2421,0.362117,6.207719,18
2422,0.366554,6.283780,18
2423,0.373461,6.402182,18
2424,0.380726,6.526733,18
2425,0.388211,6.655047,18
2426,0.395247,6.775670,18
2427,0.399987,6.856923,18
2428,0.401965,6.890830,18
2429,0.403978,6.925331,18
2430,0.405479,6.951061,18
2431,0.406192,6.963283,18
2432,0.407003,6.977193,18
2433,0.408379,7.000776,18
2434,0.410077,7.029887,18
2435,0.397389,6.812379,19
2436,0.396637,6.799495,19
2437,0.394911,6.769905,19
2438,0.390997,6.702803,19
2439,0.685578,6.609907,19
2440,0.680984,6.531162,19
2441,0.676726,6.458167,19
2442,0.673345,6.400204,19
2443,0.670479,6.351069,19
2444,0.668735,6.321177,19
2445,0.665915,6.272831,19
2446,0.662769,6.218896,19
2447,0.659690,6.166115,19
2448,0.327845,5.620196,18
2449,0.325399,5.578261,18
2450,0.322428,5.527337,18
2451,0.320002,5.485755,18
2452,0.317035,5.434883,18
2453,0.314272,5.387513,18
2454,0.311106,5.333252,18
2455,0.320040,5.357834,18
2456,0.328382,5.372262,18
2457,0.338071,5.409782,18
2458,0.347476,5.442437,18
2459,0.357628,5.487908,18
2460,0.367916,5.535702,18
2461,0.378393,5.586742,18
2462,0.389482,5.648271,18
2463,0.400800,5.713710,18
2464,0.412748,5.789969,18
2465,0.425041,5.872133,18
2466,0.437316,5.953989,18
2467,0.449670,6.037201,18
2468,0.545637,6.310919,19
2469,0.557972,6.393812,19
2470,0.564198,6.447912,19
2471,0.560864,6.433619,19
2472,0.457585,6.367640,19
2473,0.440976,6.297207,19
2474,0.424455,6.228274,19
2475,0.408154,6.163114,19
2476,0.391679,6.094972,19
2477,0.375256,6.027714,19
2478,0.359164,5.966152,19
2479,0.345075,5.915567,19
2480,0.343500,5.888567,19
2481,0.342920,5.878636,19
2482,0.343056,5.880954,19
2483,0.347997,5.901383,19
2484,0.353109,5.924722,19
2485,0.358087,5.945772,19
2486,0.363319,5.971186,19
2487,0.369005,6.004378,19
2488,0.374681,6.037385,19
2489,0.379707,6.059264,19
2490,0.384724,6.080991,19
2491,0.390184,6.110291,19
2492,0.395030,6.129094,19
2493,0.400393,6.156732,19
2494,0.405630,6.182234,19
2495,0.410042,6.193585,19
2496,0.414304,6.202360,19
2497,0.417974,6.200985,19
2498,0.420603,6.181763,19
2499,0.423108,6.160426,19
2500,0.426390,6.152393,19
2501,0.423226,6.033870,20
2502,0.426960,6.033593,20
2503,0.431618,6.049167,20
2504,0.436838,6.074361,20
2505,0.439405,6.054090,20
2506,0.441977,6.033886,20
2507,0.444018,6.004592,20
2508,0.447981,6.008246,20
2509,0.439887,5.976642,20
2510,0.444848,5.997388,20
2511,0.437874,5.984977,20
2512,0.436998,5.905677,21
2513,0.441059,5.911010,21
2514,0.433909,5.895583,21
2515,0.437131,5.886525,21
2516,0.442914,5.921390,21
2517,0.436825,5.924139,21
2518,0.441138,5.933798,21
2519,0.433982,5.918258,21
2520,0.438048,5.923673,21
2521,0.443261,5.948765,21
2522,0.437309,5.953876,21
2523,0.441530,5.961947,21
2524,0.442282,5.910541,22
2525,0.436161,5.912752,22
2526,0.440543,5.923598,22
2527,0.433494,5.909894,22
2528,0.438414,5.929957,22
2529,0.446165,5.998538,22
2530,0.441804,6.030923,22
2531,0.448669,6.084317,22
2532,0.456574,6.155549,22
2533,0.452452,6.192029,22
2534,0.457035,6.206317,22
2535,0.449020,6.176065,22
2536,0.451569,6.155476,22
2537,0.457237,6.188345,22
2538,0.451696,6.200496,22
2539,0.458003,6.244345,22
2540,0.464768,6.296031,22
2541,0.460124,6.323558,22
2542,0.467221,6.380929,22
2543,0.462032,6.399118,22
2544,0.468144,6.439613,22
2545,0.476197,6.513372,22
2546,0.471106,6.533244,22
2547,0.478553,6.596618,22
2548,0.389157,6.671269,22
2549,0.391744,6.715603,22
2550,0.393459,6.745018,22
2551,0.393842,6.751583,22
2552,0.393410,6.744175,22
2553,0.393133,6.739428,22
2554,0.382679,6.560203,23
2555,0.379923,6.512966,23
2556,0.379187,6.500348,23
2557,0.559450,6.464921,23
2558,0.561653,6.438406,23
2559,0.561350,6.408860,23
2560,0.559274,6.373270,23
2561,0.556715,6.329400,23
2562,0.553975,6.282420,23
2563,0.550730,6.226801,23
2564,0.485553,6.180906,23
2565,0.461646,5.770203,22
2566,0.467271,5.781789,22
2567,0.469324,5.774130,22
2568,0.470057,5.743837,22
2569,0.471333,5.722858,22
2570,0.472293,5.696458,22
2571,0.474068,5.684029,22
2572,0.513304,5.863778,23
2573,0.494490,5.503901,22
2574,0.495041,5.507845,22
2575,0.492216,5.480850,22
2576,0.490677,5.475889,22
2577,0.489597,5.478810,22
2578,0.489725,5.502428,22
2579,0.489908,5.526992,22
2580,0.497861,5.599047,22
2581,0.403372,5.172088,21
2582,0.410796,5.213638,21
2583,0.418422,5.258658,21
2584,0.427268,5.324589,21
2585,0.436196,5.391936,21
2586,0.444325,5.445579,21
2587,0.452379,5.497931,21
2588,0.471959,5.747861,22
2589,0.442760,5.725889,22
2590,0.436145,5.719637,22
2591,0.428998,5.704251,22
2592,0.421617,5.684864,22
2593,0.426630,5.706511,22
2594,0.416484,5.639719,22
2595,0.418785,5.614889,22
2596,0.326395,5.595339,22
2597,0.323482,5.545400,22
2598,0.320044,5.486471,22
2599,0.317030,5.434800,22
2600,0.314247,5.387083,22
2601,0.311950,5.347714,22
2602,0.310006,5.314380,22
2603,0.307962,5.279343,22
2604,0.305232,5.232554,22
2605,0.302799,5.190837,22
2606,0.332501,5.142879,22
2607,0.336354,5.144640,22
2608,0.340222,5.146663,22
2609,0.344734,5.159731,22
2610,0.347737,5.146914,22
2611,0.353445,5.180493,22
2612,0.358905,5.209792,22
2613,0.364937,5.248912,22
2614,0.370643,5.282450,22
2615,0.376773,5.323247,22
2616,0.382570,5.358349,22
2617,0.388579,5.397072,22
2618,0.394061,5.426762,22
2619,0.399468,5.455168,22
2620,0.404612,5.479063,22
2621,0.410354,5.513218,22
2622,0.415581,5.538536,22
2623,0.420839,5.564391,22
2624,0.414510,5.531921,22
2625,0.418042,5.528168,22
2626,0.409978,5.497082,22
2627,0.414303,5.506933,22
2628,0.417947,5.505122,22
2629,0.409723,5.471280,22
2630,0.414046,5.481105,22
2631,0.406093,5.451913,22
2632,0.409867,5.452320,22
2633,0.412884,5.439751,22
2634,0.404445,5.402221,22
2635,0.408320,5.404366,22
2636,0.412382,5.409713,22
2637,0.404111,5.375079,22
2638,0.407930,5.376251,22
2639,0.370267,5.340974,22
2640,0.376252,5.357869,22
2641,0.382042,5.371409,22
2642,0.378973,5.347364,22
2643,0.385300,5.370112,22
2644,0.391712,5.394326,22
2645,0.389269,5.381010,22
2646,0.395754,5.406466,22
2647,0.463626,5.377403,22
2648,0.470936,5.406286,22
2649,0.478410,5.453615,22
2650,0.483296,5.473086,22
2651,0.488109,5.491303,22
2652,0.492811,5.507630,22
2653,0.497601,5.525454,22
2654,0.561995,5.542023,22
2655,0.568606,5.569651,22
2656,0.548524,5.152262,21
2657,0.558484,5.224705,21
2658,0.566715,5.280091,21
2659,0.575620,5.347021,21
2660,0.584798,5.418647,21
2661,0.593468,5.481557,21
2662,0.602095,5.543742,21
2663,0.611145,5.613168,21
2664,0.487940,5.215377,20
2665,0.500294,5.298589,20
2666,0.504589,5.357928,20
2667,0.515067,5.408974,20
2668,0.518857,5.459665,20
2669,0.530258,5.526539,20
2670,0.476729,5.622490,20
2671,0.477603,5.680339,20
2672,0.489247,5.751382,20
2673,0.502994,5.858477,20
2674,0.503810,5.915315,20
2675,0.515748,5.991395,20
2676,0.517361,6.061904,20
2677,0.527188,6.101803,20
2678,0.538212,6.162200,20
2679,0.536365,6.173398,20
2680,0.544811,6.189620,20
2681,0.614902,6.241135,20
2682,0.615442,6.250430,20
2683,0.621481,6.268254,20
2684,0.620474,6.279550,20
2685,0.625757,6.284398,20
2686,0.633895,6.338196,20
2687,0.632549,6.343699,20
2688,0.640294,6.390747,20
2689,0.650253,6.475764,20
2690,0.608719,6.063747,19
2691,0.618496,6.102787,19
2692,0.628254,6.141494,19
2693,0.637195,6.166204,19
2694,0.645912,6.187060,19
2695,0.655772,6.227519,19
2696,0.665946,6.273364,19
2697,0.669189,6.328958,19
2698,0.672606,6.387536,19
2699,0.675841,6.442996,19
2700,0.679286,6.502039,19
2701,0.682576,6.558442,19
2702,0.685945,6.616194,19
2703,0.689292,6.673573,19
2704,0.693183,6.740274,19
2705,0.694682,6.765985,19
2706,0.706199,6.963406,20
2707,0.707584,6.987149,20
2708,0.708675,7.005861,20
2709,0.709847,7.025954,20
2710,0.709849,7.025979,20
2711,0.711293,7.050744,20
2712,0.713818,7.094017,20
2713,0.716154,7.134069,20
2714,0.717971,7.165211,20
2715,0.718689,7.177526,20
2716,0.720078,7.201341,20
2717,0.721431,7.224524,20
2718,0.722343,7.240161,20
2719,0.723340,7.257257,20
2720,0.723008,7.251558,20
2721,0.720917,7.215719,20
2722,0.718083,7.167145,20
2723,0.713836,7.094326,20
2724,0.710729,7.041069,20
2725,0.707943,6.993314,20
2726,0.705459,6.950730,20
2727,0.702124,6.893561,20
2728,0.399304,6.845205,20
2729,0.696920,6.804335,20
2730,0.693719,6.749474,20
2731,0.690563,6.695361,20
2732,0.388100,6.653139,20
2733,0.385242,6.604156,20
2734,0.381683,6.543134,20
2735,0.378796,6.493640,20
2736,0.376457,6.453541,20
2737,0.374931,6.427388,20
2738,0.373566,6.403985,20
2739,0.372449,6.384848,20
2740,0.371598,6.370255,20
2741,0.370878,6.357908,20
2742,0.371982,6.376842,20
2743,0.373688,6.406080,20
2744,0.375415,6.435686,20
2745,0.378125,6.482150,20
2746,0.364680,6.251664,21
2747,0.375653,6.439762,22
2748,0.376001,6.445739,22
2749,0.378049,6.480848,22
2750,0.679478,6.505339,22
2751,0.678726,6.492445,22
2752,0.678260,6.484453,22
2753,0.676839,6.460099,22
2754,0.674556,6.420962,22
2755,0.672019,6.377466,22
2756,0.670603,6.353186,22
2757,0.669602,6.336029,22
2758,0.645081,5.915672,21
2759,0.650065,6.001113,21
2760,0.653912,6.067069,21
2761,0.657268,6.124586,21
2762,0.660913,6.187086,21
2763,0.664297,6.245094,21
2764,0.668348,6.314529,21
2765,0.672853,6.391770,21
2766,0.652781,6.047677,20
2767,0.657845,6.134486,20
2768,0.661306,6.193820,20
2769,0.664331,6.245668,20
2770,0.667677,6.303029,20
2771,0.672194,6.380465,20
2772,0.677238,6.466945,20
2773,0.682382,6.555123,20
2774,0.686010,6.617309,20
2775,0.363886,6.238048,19
2776,0.369783,6.339135,19
2777,0.375649,6.439695,19
2778,0.381768,6.544600,19
2779,0.388188,6.654644,19
2780,0.395181,6.774526,19
2781,0.401928,6.890200,19
2782,0.408897,7.009660,19
2783,0.415668,7.125745,19
2784,0.422744,7.247044,19
2785,0.429848,7.368822,19
2786,0.437389,7.498098,19
2787,0.443543,7.603586,19
2788,0.449177,7.700174,19
2789,0.454117,7.784866,19
2790,0.458732,7.863977,19
2791,0.463127,7.939327,19
2792,0.465730,7.983950,19
2793,0.467163,8.008513,19
2794,0.767191,8.008992,19
2795,0.767334,8.011434,19
2796,0.767458,8.013559,19
2797,0.767281,8.010532,19
2798,0.768201,8.026305,19
2799,0.768940,8.038975,19
2800,0.771159,8.077006,19
2801,0.771762,8.087350,19
2802,0.777085,8.178604,20
2803,0.775796,8.156511,20
2804,0.774687,8.137499,20
2805,0.774146,8.128221,20
2806,0.773567,8.118288,20
2807,0.774189,8.128953,20
2808,0.774735,8.138309,20
2809,0.775652,8.154034,20
2810,0.777644,8.188188,20
2811,0.779579,8.221353,20
2812,0.780975,8.245279,20
2813,0.787232,8.352554,21
2814,0.788152,8.368327,21
2815,0.769417,8.047146,20
2816,0.770290,8.062111,20
2817,0.770495,8.065626,20
2818,0.770026,8.057589,20
2819,0.769197,8.043381,20
2820,0.768240,8.026965,20
2821,0.767634,8.016587,20
2822,0.767389,8.012384,20
2823,0.765974,7.988124,20
2824,0.764318,7.959740,20
2825,0.763532,7.946259,20
2826,0.763004,7.937209,20
2827,0.740232,7.546838,19
2828,0.739981,7.542535,19
2829,0.741567,7.569719,19
2830,0.742317,7.582581,19
2831,0.742779,7.590504,19
2832,0.743836,7.608625,19
2833,0.746466,7.653702,19
2834,0.746466,7.653696,19
2835,0.746673,7.657248,19
2836,0.747256,7.667254,19
2837,0.748713,7.692219,19
2838,0.750158,7.716996,19
2839,0.752049,7.749414,19
2840,0.754118,7.784878,19
2841,0.756468,7.825165,19
2842,0.758569,7.861188,19
2843,0.758348,7.857389,19
2844,0.758269,7.856037,19
2845,0.435848,7.471687,18
2846,0.438214,7.512239,18
2847,0.440365,7.549109,18
2848,0.441474,7.568123,18
2849,0.439698,7.537684,18
2850,0.437718,7.503738,18
2851,0.437237,7.495484,18
2852,0.435674,7.468704,18
2853,0.434078,7.441339,18
2854,0.433026,7.423295,18
2855,0.432686,7.417475,18
2856,0.431625,7.399290,18
2857,0.430240,7.375541,18
2858,0.429371,7.360640,18
2859,0.427906,7.335526,18
2860,0.426853,7.317476,18
2861,0.425726,7.298160,18
