step,reward,avg_speed,cav_count,hdv_count
1702,0.300101,5.144583,28,22
1703,0.300882,5.157984,28,22
1704,0.300875,5.157859,28,22
1705,0.301571,5.169784,28,22
1706,0.302175,5.180137,28,22
1707,0.301824,5.174122,28,22
1708,0.302593,5.187317,28,22
1709,0.601736,5.172611,28,21
1710,0.602869,5.192046,28,21
1711,0.604053,5.212335,28,21
1712,0.605756,5.241540,28,21
1713,0.607956,5.279242,28,21
1714,0.609702,5.309173,28,21
1715,0.610148,5.316829,28,21
1716,0.610824,5.328406,28,21
1717,0.590027,4.971890,27,21
1718,0.592194,5.009040,27,21
1719,0.593623,5.033530,27,21
1720,0.594849,5.054550,27,21
1721,0.604850,5.225991,28,21
1722,0.605319,5.234033,28,21
1723,0.604559,5.221005,28,21
1724,0.604047,5.212234,28,21
1725,0.581703,4.829198,27,21
1726,0.582314,4.839661,27,21
1727,0.581122,4.819231,27,21
1728,0.581308,4.822429,27,21
1729,0.580653,4.811200,27,21
1730,0.579904,4.798356,27,21
1731,0.578273,4.770395,27,21
1732,0.576434,4.738867,27,21
1733,0.252293,4.325015,26,21
1734,0.251889,4.318103,26,21
1735,0.251017,4.303156,26,21
1736,0.250519,4.294611,26,21
1737,0.249879,4.283635,26,21
1738,0.249335,4.274317,26,21
1739,0.249632,4.279414,26,21
1740,0.249960,4.285023,26,21
1741,0.250615,4.296259,26,21
1742,0.250668,4.297157,26,21
1743,0.251170,4.305779,26,21
1744,0.251567,4.312569,26,21
1745,0.252287,4.324912,26,21
1746,0.253295,4.342204,26,21
1747,0.253501,4.345726,26,21
1748,0.254438,4.361796,26,21
1749,0.255100,4.373135,26,21
1750,0.556411,4.395618,26,20
1751,0.558279,4.427640,26,20
1752,0.560098,4.458827,26,20
1753,0.562183,4.494559,26,21
1754,0.564894,4.541032,26,21
1755,0.566477,4.568173,26,21
1756,0.567409,4.584157,26,21
1757,0.569347,4.617383,26,21
1758,0.571224,4.649552,26,21
1759,0.249046,4.269364,25,21
1760,0.251030,4.303363,25,21
1761,0.254459,4.362157,25,21
1762,0.257412,4.412784,25,21
1763,0.260101,4.458877,25,21
1764,0.263408,4.515570,25,21
1765,0.265994,4.559898,25,21
1766,0.269071,4.612646,25,21
1767,0.272254,4.667209,25,21
1768,0.274723,4.709530,25,22
1769,0.277104,4.750362,25,22
1770,0.278930,4.781661,25,22
1771,0.280706,4.812101,25,22
1772,0.282340,4.840110,25,22
1773,0.295141,5.059555,26,22
1774,0.295831,5.071393,26,22
1775,0.597334,5.097162,26,21
1776,0.598925,5.124434,26,21
1777,0.601927,5.175892,26,21
1778,0.604109,5.213295,26,21
1779,0.606688,5.257517,26,21
1780,0.608814,5.293947,26,21
1781,0.610722,5.326664,26,22
1782,0.612021,5.348938,26,22
1783,0.591881,5.003672,25,22
1784,0.594441,5.047564,25,22
1785,0.596595,5.084488,25,22
1786,0.598780,5.121935,25,22
1787,0.601207,5.163557,25,22
1788,0.603353,5.200340,25,22
1789,0.603797,5.207956,25,22
1790,0.605845,5.243051,26,22
1791,0.605138,5.230937,26,22
1792,0.282514,4.843097,25,22
1793,0.284343,4.874445,25,22
1794,0.285650,4.896852,25,22
1795,0.287107,4.921829,25,22
1796,0.287469,4.928038,25,22
1797,0.287361,4.926187,25,22
1798,0.286655,4.914094,25,22
1799,0.287130,4.922237,25,22
1800,0.286314,4.908248,25,22
1801,0.286216,4.906558,25,23
1802,0.285493,4.894173,25,23
1803,0.285341,4.891560,25,23
1804,0.285379,4.892215,25,23
1805,0.284412,4.875635,25,23
1806,0.285432,4.893115,25,23
1807,0.284386,4.875191,25,23
1808,0.284588,4.878647,25,23
1809,0.283881,4.866532,25,23
1810,0.282766,4.847417,25,23
1811,0.282821,4.848363,25,23
1812,0.281991,4.834133,25,23
1813,0.281281,4.821968,25,23
1814,0.281375,4.823568,25,23
1815,0.280810,4.813888,25,22
1816,0.280727,4.812465,25,23
1817,0.280249,4.804277,25,23
1818,0.280341,4.805838,25,23
1819,0.279470,4.790909,25,23
1820,0.279094,4.784471,25,23
1821,0.278414,4.772815,25,23
1822,0.277783,4.761990,25,23
1823,0.277014,4.748809,25,23
1824,0.276870,4.746341,25,23
1825,0.276160,4.734175,25,23
1826,0.276105,4.733237,25,23
1827,0.275213,4.717946,25,23
1828,0.274799,4.710839,25,23
1829,0.272913,4.678516,26,23
1830,0.271219,4.649465,26,23
1831,0.270222,4.632380,26,23
1832,0.269330,4.617084,26,23
1833,0.269816,4.625422,26,23
1834,0.270070,4.629765,26,23
1835,0.270338,4.634358,26,23
1836,0.270855,4.643224,26,23
1837,0.271086,4.647196,26,23
1838,0.270862,4.643353,26,23
1839,0.270951,4.644867,26,23
1840,0.271279,4.650502,27,23
1841,0.270242,4.632715,27,23
1842,0.270040,4.629255,27,23
1843,0.269881,4.626534,27,23
1844,0.270922,4.644383,27,23
1845,0.271475,4.653857,27,23
1846,0.272081,4.664237,27,23
1847,0.272576,4.672738,27,23
1848,0.273166,4.682850,27,23
1849,0.273250,4.684285,27,23
1850,0.274200,4.700565,27,22
1851,0.274231,4.701107,27,22
1852,0.275334,4.720011,27,22
1853,0.275659,4.725587,27,23
1854,0.277349,4.754557,27,23
1855,0.278433,4.773140,27,23
1856,0.279104,4.784647,27,23
1857,0.280114,4.801949,27,23
1858,0.281584,4.827157,27,23
1859,0.283257,4.855827,27,23
1860,0.283809,4.865291,27,23
1861,0.285383,4.892275,27,23
1862,0.287206,4.923527,27,23
1863,0.288688,4.948935,27,23
1864,0.290251,4.975734,27,23
1865,0.291307,4.993832,27,23
1866,0.592120,5.007780,27,22
1867,0.594130,5.042223,27,22
1868,0.594997,5.057091,27,22
1869,0.596962,5.090772,27,22
1870,0.598304,5.113788,27,22
1871,0.600648,5.153963,27,22
1872,0.601292,5.164999,27,22
1873,0.602169,5.180042,27,22
1874,0.281373,4.823531,26,22
1875,0.282949,4.850557,26,22
1876,0.283691,4.863266,26,22
1877,0.284899,4.883987,26,22
1878,0.286417,4.910012,26,22
1879,0.287574,4.929838,26,22
1880,0.288427,4.944455,26,22
1881,0.289807,4.968117,26,22
1882,0.304262,5.215928,27,22
1883,0.303874,5.209274,27,22
1884,0.303002,5.194316,27,22
1885,0.302472,5.185227,27,22
1886,0.302088,5.178656,27,22
1887,0.301736,5.172624,27,22
1888,0.301784,5.173439,27,22
1889,0.302821,5.191217,27,22
1890,0.303095,5.195918,27,22
1891,0.303465,5.202262,27,22
1892,0.603795,5.207918,27,21
1893,0.604994,5.228469,27,21
1894,0.606193,5.249025,27,21
1895,0.607283,5.267707,27,21
1896,0.608646,5.291080,27,21
1897,0.610164,5.317090,27,21
1898,0.611822,5.345515,27,21
1899,0.612742,5.361293,27,21
1900,0.292825,5.019864,26,21
1901,0.294609,5.050435,26,21
1902,0.296303,5.079477,26,21
1903,0.297650,5.102566,26,21
1904,0.299996,5.142785,26,21
1905,0.300214,5.146529,26,21
1906,0.300370,5.149197,26,21
1907,0.300439,5.150378,26,21
1908,0.299871,5.140639,26,21
1909,0.300366,5.149131,26,21
1910,0.300322,5.148375,26,21
1911,0.300092,5.144438,26,21
1912,0.300209,5.146433,26,21
1913,0.300287,5.147775,26,21
1914,0.321696,5.514788,27,21
1915,0.321509,5.511575,27,21
1916,0.622181,5.523101,27,20
1917,0.622264,5.524518,27,20
1918,0.622477,5.528185,27,20
1919,0.622664,5.531383,27,21
1920,0.622645,5.531050,27,21
1921,0.623326,5.542740,27,21
1922,0.623324,5.542699,27,21
1923,0.623623,5.547828,27,21
1924,0.302290,5.182110,26,21
1925,0.302860,5.191888,26,21
1926,0.302560,5.186735,26,21
1927,0.302701,5.189152,26,21
1928,0.302709,5.189296,26,22
1929,0.303092,5.195863,26,22
1930,0.302936,5.193186,26,22
1931,0.303402,5.201169,26,22
1932,0.303223,5.198115,26,22
1933,0.303785,5.207742,26,22
1934,0.303623,5.204963,26,22
1935,0.303632,5.205126,26,22
1936,0.303863,5.209076,26,22
1937,0.303670,5.205775,26,22
1938,0.303916,5.209997,26,22
1939,0.304052,5.212315,26,22
1940,0.304156,5.214095,26,22
1941,0.303923,5.210113,26,22
1942,0.303920,5.210062,26,22
1943,0.303537,5.203484,26,22
1944,0.603052,5.195181,26,21
1945,0.604064,5.212522,26,21
1946,0.604168,5.214314,26,21
1947,0.605225,5.232432,26,21
1948,0.606483,5.253997,26,21
1949,0.608296,5.285068,26,21
1950,0.610002,5.314312,26,21
1951,0.610571,5.324071,26,21
1952,0.288289,4.942100,25,21
1953,0.288843,4.951598,25,21
1954,0.289130,4.956520,25,21
1955,0.289831,4.968525,25,21
1956,0.290387,4.978058,25,21
1957,0.290938,4.987506,25,21
1958,0.291863,5.003371,25,21
1959,0.292079,5.007067,25,21
1960,0.292946,5.021935,25,21
1961,0.293539,5.032090,25,21
1962,0.294101,5.041725,25,21
1963,0.294652,5.051169,25,21
1964,0.294823,5.054107,25,21
1965,0.295253,5.061487,25,21
1966,0.296086,5.075767,25,21
1967,0.295621,5.067785,25,21
1968,0.294263,5.044500,25,21
1969,0.293869,5.037758,25,21
1970,0.593285,5.027739,25,20
1971,0.593046,5.023637,25,20
1972,0.593825,5.036999,25,20
1973,0.595157,5.059828,25,20
1974,0.596841,5.088697,25,20
1975,0.598493,5.117024,25,20
1976,0.599616,5.136277,25,20
1977,0.599795,5.139345,25,20
1978,0.575437,4.721782,24,20
1979,0.576361,4.737619,24,20
1980,0.577147,4.751098,24,20
1981,0.577814,4.762518,24,20
1982,0.578516,4.774564,24,20
1983,0.578650,4.776850,24,20
1984,0.578837,4.780064,24,20
1985,0.579359,4.789016,24,21
1986,0.580012,4.800197,24,21
1987,0.554594,4.364469,23,21
1988,0.556152,4.391176,23,21
1989,0.557051,4.406582,23,21
1990,0.558021,4.423215,23,21
1991,0.558467,4.430865,23,21
1992,0.559095,4.441623,23,21
1993,0.560066,4.458282,23,21
1994,0.560424,4.464418,23,21
1995,0.533358,4.000426,22,21
1996,0.534598,4.021679,22,22
1997,0.534942,4.027586,22,22
1998,0.536128,4.047902,22,22
1999,0.536830,4.059950,22,22
2000,0.537212,4.066496,22,22
2001,0.538017,4.080290,22,22
2002,0.539292,4.102143,22,22
2003,0.539909,4.112725,22,22
2004,0.210573,3.609821,21,22
2005,0.209703,3.594902,21,22
2006,0.208927,3.581605,21,22
2007,0.207669,3.560032,21,22
2008,0.207042,3.549286,21,22
2009,0.205324,3.519843,21,22
2010,0.204965,3.513688,21,23
2011,0.204363,3.503365,21,23
2012,0.203181,3.483102,21,23
2013,0.202002,3.462891,21,23
2014,0.200935,3.444595,21,23
2015,0.200150,3.431147,21,23
2016,0.199317,3.416861,21,23
2017,0.198739,3.406959,21,23
2018,0.197973,3.393823,21,23
2019,0.196946,3.376219,21,23
2020,0.196206,3.363527,21,23
2021,0.195289,3.347807,21,22
2022,0.194398,3.332535,21,22
2023,0.193998,3.325673,21,22
2024,0.193185,3.311748,21,22
2025,0.192482,3.299685,21,22
2026,0.192022,3.291798,21,22
2027,0.191362,3.280490,21,22
2028,0.191037,3.274922,21,22
2029,0.190780,3.270517,21,22
2030,0.190046,3.257938,21,22
2031,0.190367,3.263435,21,22
2032,0.189637,3.250915,21,22
2033,0.189307,3.245263,21,22
2034,0.189060,3.241029,21,22
2035,0.189043,3.240733,21,22
2036,0.188567,3.232570,21,22
2037,0.188827,3.237033,21,22
2038,0.188480,3.231080,21,22
2039,0.188500,3.231435,21,22
2040,0.188608,3.233273,21,22
2041,0.188572,3.232667,21,22
2042,0.188358,3.228995,21,22
2043,0.188581,3.232822,21,22
2044,0.188388,3.229515,21,22
2045,0.188604,3.233209,21,22
2046,0.188794,3.236477,21,22
2047,0.188499,3.231418,21,22
2048,0.188302,3.228035,21,22
2049,0.188304,3.228069,21,23
2050,0.188231,3.226812,21,23
2051,0.188278,3.227628,21,23
2052,0.188318,3.228311,21,23
2053,0.187970,3.222350,21,23
2054,0.188396,3.229646,21,23
2055,0.188229,3.226776,21,23
2056,0.188512,3.231626,21,23
2057,0.188701,3.234876,21,24
2058,0.188803,3.236624,21,24
2059,0.188616,3.233418,21,24
2060,0.188526,3.231868,21,24
2061,0.188336,3.228625,21,24
2062,0.188400,3.229715,21,24
2063,0.188339,3.228665,21,24
2064,0.188177,3.225883,21,24
2065,0.188505,3.231507,21,24
2066,0.188380,3.229367,21,24
2067,0.192137,3.293775,22,24
2068,0.191844,3.288761,22,24
2069,0.192360,3.297605,22,24
2070,0.193143,3.311017,22,24
2071,0.193562,3.318198,22,24
2072,0.193846,3.323067,22,24
2073,0.194641,3.336710,22,24
2074,0.195379,3.349359,22,24
2075,0.195889,3.358089,22,24
2076,0.196367,3.366288,22,24
2077,0.197571,3.386934,22,24
2078,0.201812,3.459631,23,24
2079,0.202194,3.466186,23,24
2080,0.203628,3.490762,23,24
2081,0.205045,3.515055,23,24
2082,0.206728,3.543906,23,24
2083,0.207885,3.563745,23,24
2084,0.210042,3.600728,23,24
2085,0.211450,3.624850,23,24
2086,0.212947,3.650523,23,24
2087,0.214856,3.683243,23,24
2088,0.215705,3.697797,23,24
2089,0.219852,3.768896,24,24
2090,0.221345,3.794485,24,24
2091,0.223772,3.836098,24,24
2092,0.225884,3.872298,24,24
2093,0.229057,3.926695,24,24
2094,0.231764,3.973104,24,24
2095,0.234095,4.013058,24,24
2096,0.236556,4.055247,24,24
2097,0.238041,4.080703,24,24
2098,0.540156,4.116966,24,23
2099,0.542747,4.161377,24,23
2100,0.545044,4.200748,24,23
2101,0.548051,4.252307,24,23
2102,0.551084,4.304295,24,24
2103,0.554179,4.357354,24,24
2104,0.556748,4.401400,24,24
2105,0.559710,4.452163,24,24
2106,0.237651,4.074021,23,24
2107,0.240754,4.127209,23,24
2108,0.242423,4.155829,23,24
2109,0.243012,4.165919,23,24
2110,0.243773,4.178966,23,24
2111,0.244573,4.192676,23,24
2112,0.245081,4.201393,23,24
2113,0.245772,4.213230,23,24
2114,0.246051,4.218012,23,24
2115,0.246396,4.223927,23,24
2116,0.247128,4.236480,24,24
2117,0.248308,4.256714,24,24
2118,0.250102,4.287470,24,24
2119,0.251953,4.319201,24,24
2120,0.253591,4.347268,24,24
2121,0.255414,4.378523,24,24
2122,0.556747,4.401372,24,23
2123,0.559070,4.441197,24,23
2124,0.560916,4.472838,24,23
2125,0.562545,4.500777,24,23
2126,0.563858,4.523281,24,23
2127,0.565753,4.555759,24,23
2128,0.567501,4.585727,24,23
2129,0.569276,4.616159,24,23
2130,0.243145,4.168206,23,23
2131,0.242647,4.159662,23,23
2132,0.242023,4.148963,23,23
2133,0.241287,4.136353,23,23
2134,0.240607,4.124691,23,23
2135,0.240857,4.128978,23,23
2136,0.240970,4.130914,23,23
2137,0.240782,4.127698,23,23
2138,0.241059,4.132445,23,23
2139,0.240915,4.129978,23,23
2140,0.240544,4.123613,23,23
2141,0.240298,4.119388,23,23
2142,0.240671,4.125788,23,23
2143,0.240900,4.129713,23,23
2144,0.241080,4.132796,23,23
2145,0.241130,4.133657,23,23
2146,0.241897,4.146806,23,23
2147,0.242114,4.150520,23,23
2148,0.242541,4.157841,23,22
2149,0.242813,4.162514,23,22
2150,0.243600,4.175994,23,22
2151,0.243966,4.182271,23,22
2152,0.244899,4.198267,23,22
2153,0.246203,4.220616,23,22
2154,0.247513,4.243077,23,22
2155,0.247969,4.250901,23,22
2156,0.249198,4.271968,23,22
2157,0.250678,4.297342,23,22
2158,0.251860,4.317605,23,22
2159,0.253130,4.339363,23,22
2160,0.254187,4.357498,23,22
2161,0.255239,4.375526,23,22
2162,0.256558,4.398134,23,22
2163,0.256910,4.404177,23,22
2164,0.256852,4.403184,23,22
2165,0.257624,4.416411,23,22
2166,0.257291,4.410706,23,22
2167,0.256745,4.401347,23,22
2168,0.256415,4.395693,23,22
2169,0.255301,4.376581,23,22
2170,0.254533,4.363423,23,22
2171,0.253630,4.347949,23,22
2172,0.253091,4.338701,23,22
2173,0.253432,4.344544,23,22
2174,0.252958,4.336425,23,22
2175,0.251940,4.318973,23,22
2176,0.251340,4.308678,23,22
2177,0.251018,4.303170,23,22
2178,0.250763,4.298787,23,22
2179,0.250130,4.287944,23,22
2180,0.248918,4.267166,23,23
2181,0.247915,4.249974,23,23
2182,0.246991,4.234137,23,23
2183,0.245826,4.214162,23,23
2184,0.244595,4.193051,23,23
2185,0.243891,4.180987,23,23
2186,0.243386,4.172335,23,23
2187,0.269385,4.618022,24,23
2188,0.268656,4.605525,24,23
2189,0.267974,4.593848,24,23
2190,0.267019,4.577465,24,23
2191,0.265972,4.559515,24,23
2192,0.265194,4.546183,24,23
2193,0.264749,4.538558,24,23
2194,0.263691,4.520415,24,23
2195,0.262767,4.504583,24,23
2196,0.535339,4.486612,24,22
2197,0.542328,4.477853,24,22
2198,0.550281,4.485621,24,22
2199,0.558953,4.505716,24,22
2200,0.564269,4.530324,24,22
2201,0.565998,4.559971,24,22
2202,0.567329,4.582785,24,22
2203,0.568708,4.606421,24,22
2204,0.570215,4.632251,24,22
2205,0.548742,4.264142,23,22
2206,0.549426,4.275880,23,22
2207,0.564447,4.533382,24,22
2208,0.566120,4.562055,24,22
2209,0.566860,4.574737,24,22
2210,0.568068,4.595450,24,22
2211,0.569103,4.613192,24,22
2212,0.569412,4.618497,24,22
2213,0.242985,4.165462,23,22
2214,0.242983,4.165423,23,22
2215,0.243492,4.174143,23,22
2216,0.243685,4.177453,23,22
2217,0.244304,4.188062,23,22
2218,0.244368,4.189160,23,22
2219,0.243815,4.179682,23,22
2220,0.243262,4.170214,23,22
2221,0.242721,4.160929,23,22
2222,0.242712,4.160776,23,22
2223,0.242113,4.150501,23,22
2224,0.241491,4.139853,23,22
2225,0.240102,4.116039,23,22
2226,0.238684,4.091727,23,22
2227,0.237973,4.079529,23,22
2228,0.537685,4.074598,23,21
2229,0.538152,4.082605,23,21
2230,0.538564,4.089663,23,21
2231,0.538105,4.081805,23,21
2232,0.538009,4.080150,23,21
2233,0.538029,4.080500,23,21
2234,0.564111,4.527616,24,21
2235,0.563417,4.515717,24,21
2236,0.535906,4.044108,23,21
2237,0.535959,4.045009,23,21
2238,0.534998,4.028536,23,21
2239,0.534247,4.015665,23,21
2240,0.533347,4.000227,23,21
2241,0.532790,3.990680,23,21
2242,0.532181,3.980250,23,21
2243,0.531892,3.975291,23,21
2244,0.531472,3.968092,23,21
2245,0.501793,3.459311,22,21
2246,0.500952,3.444897,22,21
2247,0.499830,3.425660,22,21
2248,0.499016,3.411700,22,21
2249,0.498916,3.409993,22,21
2250,0.498481,3.402535,22,21
2251,0.497983,3.393989,22,21
2252,0.497331,3.382810,22,21
2253,0.497072,3.378372,22,21
2254,0.496469,3.368045,22,21
2255,0.495638,3.353786,22,21
2256,0.494770,3.338911,22,21
2257,0.494697,3.337668,22,21
2258,0.494423,3.332966,22,22
2259,0.494236,3.329760,22,22
2260,0.493956,3.324966,22,22
2261,0.493640,3.319542,22,22
2262,0.492604,3.301776,22,22
2263,0.492087,3.292927,22,22
2264,0.491993,3.291315,22,23
2265,0.492021,3.291781,22,23
2266,0.491236,3.278328,22,23
2267,0.490768,3.270306,22,23
2268,0.490594,3.267321,22,23
2269,0.490236,3.261184,22,22
2270,0.189441,3.247557,22,22
2271,0.188650,3.233998,22,22
2272,0.188496,3.231353,22,22
2273,0.188276,3.227596,22,23
2274,0.188296,3.227928,22,23
2275,0.188133,3.225142,22,23
2276,0.187347,3.211671,22,23
2277,0.186804,3.202354,22,23
2278,0.186703,3.200622,22,23
2279,0.186596,3.198786,22,23
2280,0.186110,3.190454,22,23
2281,0.185657,3.182696,22,23
2282,0.185639,3.182390,22,23
2283,0.185527,3.180455,22,23
2284,0.185132,3.173683,22,24
2285,0.184840,3.168689,22,23
2286,0.184633,3.165144,22,23
2287,0.184495,3.162776,22,23
2288,0.184047,3.155099,22,23
2289,0.183837,3.151486,22,23
2290,0.183133,3.139422,22,23
2291,0.182701,3.132011,22,23
2292,0.182299,3.125120,22,23
2293,0.182270,3.124636,22,23
2294,0.181908,3.118428,22,23
2295,0.181661,3.114185,22,23
2296,0.181295,3.107911,22,23
2297,0.180988,3.102651,22,23
2298,0.180577,3.095613,22,23
2299,0.180452,3.093467,22,23
2300,0.180279,3.090496,22,23
2301,0.180139,3.088089,22,22
2302,0.179706,3.080668,22,22
2303,0.179344,3.074463,22,22
2304,0.179164,3.071385,22,22
2305,0.178745,3.064202,22,22
2306,0.178725,3.063856,22,22
2307,0.178306,3.056674,22,22
2308,0.178315,3.056830,22,22
2309,0.177814,3.048238,22,22
2310,0.177498,3.042818,22,22
2311,0.194885,3.340878,23,22
2312,0.194638,3.336645,23,22
2313,0.193854,3.323214,23,22
2314,0.193076,3.309866,23,22
2315,0.192283,3.296276,23,22
2316,0.191561,3.283899,23,21
2317,0.190710,3.269319,23,21
2318,0.189859,3.254718,23,21
2319,0.188693,3.234731,23,21
2320,0.187965,3.222252,23,21
2321,0.186995,3.205624,23,21
2322,0.186027,3.189033,23,21
2323,0.185060,3.172450,23,21
2324,0.184135,3.156601,23,22
2325,0.183450,3.144851,23,22
2326,0.182475,3.128137,23,22
2327,0.181101,3.104581,23,22
2328,0.180083,3.087131,23,22
2329,0.178644,3.062464,23,22
2330,0.177796,3.047932,23,22
2331,0.176670,3.028631,23,22
2332,0.175431,3.007383,23,22
2333,0.174553,2.992345,23,22
2334,0.173641,2.976701,23,21
2335,0.172796,2.962219,23,21
2336,0.171730,2.943935,23,21
2337,0.170876,2.929306,23,21
2338,0.170068,2.915444,23,21
2339,0.169192,2.900430,23,21
2340,0.168343,2.885888,23,21
2341,0.167429,2.870204,23,21
2342,0.166686,2.857476,23,21
2343,0.165822,2.842657,23,21
2344,0.164829,2.825635,23,21
2345,0.164174,2.814418,23,21
2346,0.193313,3.313934,24,21
2347,0.192578,3.301332,24,21
2348,0.191795,3.287919,24,21
2349,0.191303,3.279486,24,21
2350,0.212957,3.650692,25,21
2351,0.211436,3.624609,25,21
2352,0.210091,3.601566,25,21
2353,0.209048,3.583684,25,21
2354,0.207909,3.564146,25,21
2355,0.207483,3.556843,25,21
2356,0.207180,3.551661,25,22
2357,0.207121,3.550654,25,22
2358,0.207019,3.548896,25,22
2359,0.206725,3.543856,25,22
2360,0.206652,3.542598,25,22
2361,0.206563,3.541076,25,22
2362,0.206544,3.540757,25,22
2363,0.206487,3.539769,25,22
2364,0.206549,3.540838,25,22
2365,0.206359,3.537584,25,23
2366,0.206240,3.535547,25,22
2367,0.205837,3.528642,25,22
2368,0.206052,3.532316,25,22
2369,0.206014,3.531667,25,22
2370,0.206094,3.533039,25,22
2371,0.205772,3.527521,25,22
2372,0.205942,3.530434,25,22
