step,reward,avg_speed,cav_count,hdv_count
1702,0.477304,8.182355,15,16
1703,0.480613,8.239087,15,16
1704,0.483468,8.288024,15,16
1705,0.486154,8.334063,15,16
1706,0.487136,8.350911,15,16
1707,0.488093,8.367312,15,16
1708,0.787587,8.358635,15,15
1709,0.787788,8.362074,15,15
1710,0.787427,8.355887,15,15
1711,0.788013,8.365940,15,15
1712,0.788637,8.376629,15,16
1713,0.788684,8.377437,15,16
1714,0.788924,8.381558,15,16
1715,0.788363,8.371933,15,16
1716,0.788133,8.367989,15,16
1717,0.787509,8.357304,15,16
1718,0.786649,8.342562,15,16
1719,0.786610,8.341891,15,16
1720,0.787134,8.350868,15,16
1721,0.787775,8.361866,15,16
1722,0.788941,8.381845,15,16
1723,0.788848,8.380256,15,16
1724,0.796010,8.503031,16,16
1725,0.770654,8.068358,15,16
1726,0.771476,8.082439,15,16
1727,0.772335,8.097171,15,16
1728,0.773006,8.108679,15,16
1729,0.773819,8.122617,15,16
1730,0.773801,8.122307,15,16
1731,0.773876,8.123590,15,16
1732,0.774452,8.133468,15,16
1733,0.774591,8.135845,15,16
1734,0.774529,8.134775,15,16
1735,0.780541,8.237838,16,16
1736,0.780429,8.235927,16,16
1737,0.712101,8.221736,16,16
1738,0.714725,8.202437,16,16
1739,0.718183,8.197429,16,16
1740,0.720973,8.180967,16,16
1741,0.724398,8.175388,16,16
1742,0.727180,8.158799,16,16
1743,0.729790,8.139251,16,16
1744,0.733957,8.146405,16,16
1745,0.597705,7.674940,15,16
1746,0.584455,7.319235,16,16
1747,0.598579,7.432789,17,16
1748,0.603937,7.396069,17,16
1749,0.609272,7.358942,17,16
1750,0.614294,7.316466,17,16
1751,0.619328,7.274202,17,16
1752,0.625895,7.258193,17,16
1753,0.632430,7.241662,17,16
1754,0.639278,7.230479,17,16
1755,0.646188,7.220371,17,16
1756,0.653000,7.208571,17,16
1757,0.659525,7.191854,17,16
1758,0.665772,7.170381,17,16
1759,0.681288,7.307788,18,16
1760,0.688121,7.296368,18,16
1761,0.694570,7.278341,18,16
1762,0.702183,7.280278,18,16
1763,0.710670,7.297208,18,16
1764,0.719262,7.315913,18,15
1765,0.727719,7.332321,18,15
1766,0.728855,7.351804,18,15
1767,0.730322,7.376952,18,15
1768,0.732529,7.414790,18,15
1769,0.734642,7.451008,18,15
1770,0.736997,7.491379,18,15
1771,0.738930,7.524507,18,15
1772,0.739197,7.529096,18,15
1773,0.738623,7.519256,18,15
1774,0.738177,7.511607,18,15
1775,0.437856,7.506095,18,15
1776,0.435622,7.467798,18,15
1777,0.433868,7.437732,18,15
1778,0.431225,7.392424,18,15
1779,0.428924,7.352982,18,15
1780,0.425918,7.301458,18,15
1781,0.423524,7.260410,18,15
1782,0.420908,7.215562,18,15
1783,0.418768,7.178888,18,15
1784,0.415989,7.131244,18,15
1785,0.413703,7.092045,18,15
1786,0.411036,7.046339,18,15
1787,0.409040,7.012116,18,15
1788,0.408448,7.001958,18,15
1789,0.407223,6.980957,18,15
1790,0.405571,6.952638,18,15
1791,0.403582,6.918555,18,15
1792,0.401204,6.877785,18,15
1793,0.399205,6.843508,18,15
1794,0.396809,6.802448,18,15
1795,0.395027,6.771892,18,15
1796,0.392991,6.736985,18,14
1797,0.391439,6.710377,18,14
1798,0.389468,6.676596,18,14
1799,0.395711,6.655051,18,14
1800,0.402247,6.638527,18,14
1801,0.409152,6.628324,18,14
1802,0.415813,6.613943,18,14
1803,0.422151,6.594009,18,14
1804,0.428907,6.581264,18,14
1805,0.435982,6.573976,18,14
1806,0.442812,6.562496,18,14
1807,0.449331,6.545673,18,14
1808,0.456158,6.534143,18,14
1809,0.462711,6.517906,18,14
1810,0.469838,6.511502,18,14
1811,0.476750,6.501425,18,14
1812,0.483635,6.490890,18,14
1813,0.621810,6.481024,18,13
1814,0.624922,6.470085,18,13
1815,0.628056,6.459526,18,13
1816,0.631324,6.451275,18,13
1817,0.626615,6.306251,19,13
1818,0.629414,6.289952,19,13
1819,0.633576,6.297017,19,13
1820,0.637494,6.299897,19,13
1821,0.641266,6.300268,19,13
1822,0.645503,6.308616,19,13
1823,0.649225,6.308143,19,13
1824,0.653305,6.313793,19,13
1825,0.644906,6.276953,19,13
1826,0.648850,6.280292,19,13
1827,0.640432,6.243128,19,13
1828,0.642831,6.219968,19,13
1829,0.646601,6.220295,19,13
1830,0.639195,6.200478,19,13
1831,0.643323,6.206964,19,14
1832,0.649267,6.244576,19,14
1833,0.653662,6.427057,20,14
1834,0.657536,6.429189,20,14
1835,0.650688,6.418943,20,14
1836,0.654544,6.420762,20,14
1837,0.659997,6.449949,20,14
1838,0.654011,6.454482,20,14
1839,0.658889,6.473816,20,14
1840,0.665406,6.521251,20,14
1841,0.537719,6.089467,19,14
1842,0.547435,6.127451,19,14
1843,0.557124,6.164987,19,14
1844,0.566627,6.199323,19,14
1845,0.576673,6.242961,19,14
1846,0.586653,6.285480,19,14
1847,0.596452,6.324895,19,14
1848,0.605077,6.344177,19,14
1849,0.614523,6.377544,19,14
1850,0.623745,6.407062,19,15
1851,0.633152,6.439743,19,16
1852,0.641322,6.451240,19,16
1853,0.647734,6.432575,19,16
1854,0.654110,6.413317,19,16
1855,0.373875,6.409293,19,16
1856,0.375209,6.432148,19,16
1857,0.377699,6.474847,19,16
1858,0.380590,6.524398,19,16
1859,0.383689,6.577521,19,15
1860,0.387073,6.635544,19,15
1861,0.390285,6.690601,19,15
1862,0.393780,6.750517,19,15
1863,0.397304,6.810919,19,15
1864,0.400475,6.865286,19,15
1865,0.402571,6.901217,19,15
1866,0.406461,6.967904,19,15
1867,0.410805,7.042367,19,15
1868,0.411503,7.054342,19,15
1869,0.411114,7.047665,19,15
1870,0.411057,7.046700,19,15
1871,0.411080,7.047092,19,15
1872,0.412569,7.072617,19,15
1873,0.413659,7.091301,19,15
1874,0.414345,7.103058,19,16
1875,0.415011,7.114481,19,16
1876,0.415157,7.116973,19,16
1877,0.413289,7.084951,19,16
1878,0.410548,7.037961,19,16
1879,0.407370,6.983477,19,16
1880,0.404942,6.941861,19,16
1881,0.403289,6.913534,19,16
1882,0.401197,6.877658,19,16
1883,0.399205,6.843520,19,16
1884,0.405995,6.831339,19,16
1885,0.412618,6.816311,19,16
1886,0.418168,6.782881,19,16
1887,0.424162,6.757057,19,16
1888,0.430754,6.741499,19,16
1889,0.437566,6.729697,19,16
1890,0.444381,6.717958,19,16
1891,0.609398,6.718250,19,15
1892,0.613320,6.721205,19,15
1893,0.616349,6.708835,19,15
1894,0.617710,6.667891,19,15
1895,0.619110,6.627597,19,15
1896,0.619043,6.562173,19,15
1897,0.619065,6.498264,19,15
1898,0.619208,6.436417,19,15
1899,0.619609,6.379011,19,15
1900,0.620790,6.334963,19,15
1901,0.622646,6.302500,19,15
1902,0.624858,6.276141,19,15
1903,0.626888,6.246653,19,15
1904,0.629464,6.226533,19,15
1905,0.632389,6.212385,19,15
1906,0.635899,6.208273,19,15
1907,0.639286,6.202040,19,15
1908,0.643155,6.204084,19,15
1909,0.650383,6.263717,19,15
1910,0.644684,6.273157,19,16
1911,0.651667,6.328577,19,16
1912,0.646276,6.343299,19,16
1913,0.653036,6.394898,19,16
1914,0.632639,5.980952,18,16
1915,0.639108,6.027567,18,16
1916,0.644436,6.054619,18,16
1917,0.649306,6.073813,18,16
1918,0.653870,6.087778,18,17
1919,0.654363,6.074798,18,17
1920,0.653129,6.053635,18,17
1921,0.651943,6.033313,18,17
1922,0.650560,6.009594,18,17
1923,0.649793,5.996454,18,17
1924,0.648487,5.974065,18,17
1925,0.578132,5.989414,18,17
1926,0.583613,6.019077,18,17
1927,0.589372,6.053523,18,17
1928,0.594934,6.084583,18,17
1929,0.599343,6.095872,18,17
1930,0.446189,5.591808,17,17
1931,0.455408,5.621287,17,17
1932,0.465234,5.661149,17,17
1933,0.474689,5.694666,17,18
1934,0.484788,5.739228,17,18
1935,0.494741,5.781277,17,18
1936,0.504890,5.826678,17,18
1937,0.514977,5.871028,17,18
1938,0.525102,5.916041,17,18
1939,0.534510,5.948738,17,18
1940,0.543951,5.982014,17,18
1941,0.553709,6.020726,17,18
1942,0.563321,6.056933,17,18
1943,0.572731,6.089682,17,18
1944,0.370028,6.343332,18,18
1945,0.370808,6.356716,18,18
1946,0.370807,6.356698,18,18
1947,0.370768,6.356030,18,18
1948,0.661951,6.204874,19,17
1949,0.663126,6.225014,19,17
1950,0.663085,6.224323,19,17
1951,0.662357,6.211831,19,17
1952,0.660811,6.185328,19,17
1953,0.659357,6.160402,19,17
1954,0.657325,6.125566,19,17
1955,0.655543,6.095031,19,17
1956,0.654283,6.073420,19,17
1957,0.624192,5.557572,18,17
1958,0.623123,5.539259,18,17
1959,0.623355,5.543233,18,17
1960,0.621503,5.511482,19,17
1961,0.620564,5.495376,19,17
1962,0.619311,5.473899,19,17
1963,0.616102,5.418888,19,17
1964,0.612849,5.363131,19,17
1965,0.622737,5.532641,20,17
1966,0.618455,5.459231,20,17
1967,0.614248,5.387117,20,17
1968,0.609599,5.307409,20,17
1969,0.606819,5.259763,20,17
1970,0.603924,5.210129,20,17
1971,0.570754,4.641502,19,17
1972,0.569220,4.615196,19,18
1973,0.569534,4.620577,19,18
1974,0.567482,4.585409,19,18
1975,0.564884,4.540876,19,18
1976,0.561857,4.488972,19,18
1977,0.558938,4.438940,19,18
1978,0.556598,4.398822,19,18
1979,0.554319,4.359753,19,18
1980,0.551757,4.315830,19,18
1981,0.549951,4.284871,19,18
1982,0.547882,4.249404,19,18
1983,0.544638,4.193798,19,18
1984,0.542080,4.149945,20,18
1985,0.537163,4.065657,20,18
1986,0.533504,4.002918,20,18
1987,0.530353,3.948915,20,18
1988,0.527486,3.899768,20,18
1989,0.523994,3.839900,20,18
1990,0.520191,3.774695,20,18
1991,0.516314,3.708241,20,18
1992,0.512412,3.641351,20,18
1993,0.508627,3.576463,20,18
1994,0.506050,3.532290,20,18
1995,0.503943,3.496166,20,18
1996,0.502489,3.471240,20,18
1997,0.501888,3.460942,20,18
1998,0.440964,3.445094,20,18
1999,0.443620,3.426341,20,18
2000,0.448109,3.439008,20,18
2001,0.452870,3.456340,20,19
2002,0.457612,3.473343,20,19
2003,0.462981,3.501099,20,19
2004,0.467437,3.513204,20,19
2005,0.472544,3.536469,20,19
2006,0.336830,2.945653,19,19
2007,0.345255,2.961512,19,19
2008,0.352847,2.963089,19,19
2009,0.360588,2.967231,19,19
2010,0.368421,2.972931,19,19
2011,0.353806,2.936681,19,19
2012,0.359461,2.905046,19,19
2013,0.344792,2.867870,19,19
2014,0.350266,2.833133,19,19
2015,0.358611,2.847618,19,19
2016,0.344550,2.820849,19,19
2017,0.352552,2.829468,19,19
2018,0.362413,2.869932,19,19
2019,0.349153,2.856903,19,19
2020,0.357579,2.872788,19,19
2021,0.345341,2.877272,19,19
2022,0.353306,2.885246,19,19
2023,0.364352,2.946039,19,19
2024,0.352173,2.951538,19,19
2025,0.361666,2.985695,19,19
2026,0.372676,3.045873,19,19
2027,0.360406,3.049823,19,19
2028,0.369897,3.083947,19,19
2029,0.358279,3.099072,19,19
2030,0.366506,3.111534,19,19
2031,0.377757,3.175841,19,19
2032,0.365716,3.183702,19,19
2033,0.375073,3.215538,19,19
2034,0.386329,3.279927,19,19
2035,0.375030,3.300521,19,19
2036,0.385236,3.346901,19,19
2037,0.375517,3.394575,19,19
2038,0.384944,3.427619,19,19
2039,0.397602,3.516038,19,19
2040,0.386639,3.542378,19,19
2041,0.397578,3.601337,20,19
2042,0.408785,3.664887,20,19
2043,0.419524,3.720405,20,19
2044,0.430451,3.779167,20,19
2045,0.441232,3.835411,20,19
2046,0.452307,3.896690,20,19
2047,0.462906,3.949820,20,19
2048,0.474449,4.019129,20,19
2049,0.485305,4.076658,20,19
2050,0.496822,4.145512,20,19
2051,0.508381,4.215109,20,19
2052,0.519461,4.276481,20,19
2053,0.529742,4.324141,20,19
2054,0.538411,4.344188,20,19
2055,0.546797,4.359379,20,19
2056,0.555701,4.383453,20,19
2057,0.557045,4.406478,20,19
2058,0.558658,4.434144,20,19
2059,0.560274,4.461839,20,19
2060,0.561858,4.488990,20,19
2061,0.563863,4.523367,20,19
2062,0.565834,4.557150,20,19
2063,0.568281,4.599106,20,19
2064,0.571301,4.650873,20,19
2065,0.574338,4.702940,20,19
2066,0.578105,4.767515,20,19
2067,0.581222,4.820943,20,19
2068,0.583755,4.864365,20,19
2069,0.586419,4.910045,20,19
2070,0.589380,4.960807,20,19
2071,0.591754,5.001496,20,19
2072,0.593869,5.037753,20,19
2073,0.597636,5.102332,20,19
2074,0.601594,5.170184,20,19
2075,0.605851,5.243163,20,19
2076,0.609976,5.313877,20,19
2077,0.612489,5.356962,20,19
2078,0.612801,5.362303,20,19
2079,0.613216,5.369423,20,19
2080,0.613915,5.381401,20,19
2081,0.613862,5.380495,20,19
2082,0.613510,5.374462,20,19
2083,0.614053,5.383765,20,19
2084,0.614753,5.395770,20,19
2085,0.614839,5.397236,20,19
2086,0.615003,5.400057,20,19
2087,0.615645,5.411064,20,19
2088,0.615422,5.407239,20,19
2089,0.615635,5.410886,20,19
2090,0.616266,5.421707,20,19
2091,0.616399,5.423978,20,19
2092,0.616501,5.425733,20,19
2093,0.616908,5.432712,20,20
2094,0.617465,5.442258,20,19
2095,0.618058,5.452428,20,19
2096,0.618601,5.461725,20,19
2097,0.619257,5.472972,20,19
2098,0.619549,5.477989,20,19
2099,0.620447,5.493373,20,19
2100,0.621043,5.503595,20,19
2101,0.622172,5.522955,20,19
2102,0.623878,5.552189,20,19
2103,0.625808,5.585285,20,19
2104,0.628263,5.627371,20,19
2105,0.518250,5.670006,20,19
2106,0.525671,5.732934,20,19
2107,0.532824,5.791272,20,19
2108,0.540240,5.854114,20,19
2109,0.547118,5.907735,20,19
2110,0.554474,5.969546,20,19
2111,0.562005,6.034374,20,18
2112,0.568682,6.084555,20,18
2113,0.575180,6.131665,20,18
2114,0.581848,6.181686,20,18
2115,0.587526,6.214736,20,18
2116,0.592569,6.236889,20,18
2117,0.598005,6.265803,20,18
2118,0.603197,6.290523,20,18
2119,0.607977,6.308182,20,18
2120,0.612813,6.326798,20,18
2121,0.618217,6.355148,20,18
2122,0.613904,6.216927,21,19
2123,0.617700,6.217711,21,19
2124,0.623068,6.245450,21,19
2125,0.627905,6.264078,21,19
2126,0.632206,6.273538,21,19
2127,0.636842,6.288728,21,19
2128,0.642374,6.319271,21,19
2129,0.648271,6.356077,21,19
2130,0.653765,6.385978,21,19
2131,0.659433,6.418858,21,19
2132,0.653556,6.425238,21,19
2133,0.659095,6.455917,21,19
2134,0.653298,6.463674,21,19
2135,0.659122,6.499236,21,19
2136,0.666235,6.556883,21,19
2137,0.661667,6.585712,21,20
2138,0.666596,6.605933,21,20
2139,0.673448,6.659101,21,20
2140,0.666469,6.646604,21,20
2141,0.669367,6.632006,21,20
2142,0.661584,6.605717,21,20
2143,0.664236,6.586895,21,20
2144,0.669276,6.609023,21,20
2145,0.662555,6.600947,21,20
2146,0.665853,6.593198,21,20
2147,0.671131,6.619396,21,20
2148,0.663434,6.594580,21,20
2149,0.683859,6.580432,21,20
2150,0.682618,6.559159,21,20
2151,0.679663,6.508514,21,20
2152,0.677012,6.463062,21,20
2153,0.674719,6.423762,21,20
2154,0.672419,6.384319,21,20
2155,0.669462,6.333630,21,21
2156,0.667261,6.295895,21,21
2157,0.597524,6.257562,21,21
2158,0.601264,6.257388,21,21
2159,0.606856,6.288961,21,21
2160,0.586375,5.881909,20,21
2161,0.592717,5.918005,20,21
2162,0.600026,5.979012,20,21
2163,0.607081,6.035682,20,21
2164,0.613600,6.083144,20,21
2165,0.620771,6.141788,20,21
2166,0.628175,6.204431,20,21
2167,0.635893,6.272444,20,21
2168,0.643485,6.338323,20,21
2169,0.526895,5.946764,19,21
2170,0.537842,6.005858,19,21
2171,0.547648,6.045389,19,21
2172,0.535282,6.047699,19,21
2173,0.544858,6.083285,19,21
2174,0.533758,6.107282,19,21
2175,0.533385,5.972321,20,21
2176,0.543034,6.009162,20,21
2177,0.532016,6.034566,20,21
2178,0.540833,6.057136,20,21
2179,0.552955,6.136365,20,21
2180,0.543067,6.181153,20,21
2181,0.550474,6.179549,20,21
2182,0.538695,6.191919,20,21
2183,0.547520,6.214623,20,21
2184,0.557449,6.256262,20,21
2185,0.555302,6.433741,21,21
2186,0.375537,6.437777,21,21
2187,0.374945,6.427633,21,21
2188,0.372706,6.389245,21,21
2189,0.370829,6.357065,21,21
2190,0.369030,6.326222,21,21
2191,0.367415,6.298538,21,21
2192,0.365609,6.267577,21,21
2193,0.664226,6.243879,21,21
2194,0.662430,6.213078,21,21
2195,0.660832,6.185693,21,21
2196,0.659138,6.156653,21,21
2197,0.657686,6.131752,21,21
2198,0.656002,6.102884,21,21
2199,0.653992,6.068432,21,21
2200,0.652081,6.035676,21,21
2201,0.649569,5.992615,21,21
2202,0.321516,5.511699,20,21
2203,0.320625,5.496422,20,21
2204,0.319227,5.472462,20,21
2205,0.318198,5.454817,20,21
2206,0.316369,5.423462,20,21
2207,0.315136,5.402324,20,21
2208,0.313883,5.380855,20,21
2209,0.312747,5.361384,20,21
2210,0.311536,5.340617,20,21
2211,0.312160,5.351314,20,21
2212,0.311348,5.337398,20,21
2213,0.309929,5.313069,20,21
2214,0.308768,5.293170,20,21
2215,0.307730,5.275369,20,21
2216,0.306393,5.252449,20,21
2217,0.306302,5.250895,20,21
2218,0.305751,5.241440,20,21
2219,0.305346,5.234510,20,22
2220,0.304548,5.220820,20,22
2221,0.304166,5.214274,20,22
2222,0.304348,5.217400,20,22
2223,0.304718,5.223743,20,22
2224,0.305322,5.234089,20,22
2225,0.305808,5.242429,20,22
2226,0.306436,5.253196,20,22
2227,0.306941,5.261851,20,22
2228,0.306042,5.246440,20,22
2229,0.304732,5.223971,20,22
2230,0.303296,5.199367,20,22
2231,0.301890,5.175250,20,22
2232,0.300592,5.153010,20,22
2233,0.299250,5.129994,20,21
2234,0.298080,5.109935,20,21
2235,0.297380,5.097948,20,21
2236,0.297405,5.098372,20,21
2237,0.296923,5.090108,20,21
2238,0.297562,5.101066,20,21
2239,0.296959,5.090730,20,21
2240,0.296210,5.077888,20,21
2241,0.295859,5.071872,20,21
2242,0.295464,5.065092,20,21
2243,0.294879,5.055068,20,21
2244,0.294097,5.041671,20,21
2245,0.293620,5.033489,20,21
2246,0.292883,5.020850,20,21
2247,0.292250,5.010005,20,21
2248,0.291998,5.005673,20,21
2249,0.299918,5.012876,20,21
2250,0.465767,5.024869,20,20
2251,0.463567,4.858574,21,20
2252,0.474018,4.909167,21,20
2253,0.485986,4.985759,21,20
2254,0.498453,5.070907,21,20
2255,0.511118,5.159461,21,20
2256,0.523901,5.252581,21,20
2257,0.533356,5.350382,21,20
2258,0.542951,5.450590,21,20
2259,0.520590,5.048568,20,20
2260,0.528456,5.073537,20,20
2261,0.531780,5.066220,20,20
2262,0.535432,5.064555,20,20
2263,0.538272,5.048957,20,20
2264,0.541975,5.048151,20,20
2265,0.548219,5.090900,20,20
2266,0.554121,5.127785,20,20
2267,0.526944,4.636065,19,20
2268,0.534363,4.660506,19,20
2269,0.541032,4.710556,19,20
2270,0.546617,4.742000,19,20
2271,0.552155,4.772664,19,20
2272,0.556674,4.785840,19,20
2273,0.561522,4.804656,19,20
2274,0.569953,5.084911,20,20
2275,0.598076,5.109869,20,20
2276,0.570407,4.635547,19,20
2277,0.573814,4.693957,19,20
2278,0.576633,4.742287,19,20
2279,0.579945,4.799050,19,20
2280,0.583000,4.851434,19,20
2281,0.586523,4.911831,19,20
2282,0.589771,4.967505,19,20
2283,0.593219,5.026612,19,20
2284,0.263734,4.521156,18,20
2285,0.263691,4.520425,18,20
2286,0.264437,4.533198,18,20
2287,0.265191,4.546131,18,20
2288,0.266205,4.563521,18,20
2289,0.266764,4.573099,18,20
2290,0.267989,4.594099,18,20
2291,0.269425,4.618716,18,20
2292,0.270119,4.630605,18,20
2293,0.271143,4.648157,18,20
2294,0.272450,4.670571,18,20
2295,0.274063,4.698229,18,20
2296,0.275593,4.724456,18,20
2297,0.262775,4.504716,19,20
2298,0.267087,4.578635,19,20
2299,0.271405,4.652654,19,20
2300,0.275994,4.731326,19,20
2301,0.280634,4.810863,19,20
2302,0.285137,4.888067,19,19
2303,0.289668,4.965736,19,19
2304,0.292808,5.019564,19,19
2305,0.295440,5.064684,19,19
2306,0.297330,5.097084,19,19
2307,0.299151,5.128296,19,19
2308,0.300909,5.158439,19,19
2309,0.302522,5.186087,19,19
2310,0.304129,5.213632,19,19
2311,0.306427,5.253028,19,19
2312,0.308291,5.284995,19,19
2313,0.310199,5.317705,19,19
2314,0.312439,5.356089,19,19
2315,0.314414,5.389946,19,19
2316,0.317012,5.434495,19,19
2317,0.318165,5.454258,19,19
2318,0.318030,5.451936,19,19
2319,0.316212,5.420775,19,19
2320,0.314635,5.393748,19,19
2321,0.313686,5.377472,19,19
2322,0.312326,5.354166,19,19
2323,0.311881,5.346527,19,18
2324,0.310282,5.319120,19,19
2325,0.309703,5.309196,19,19
2326,0.308525,5.289000,19,19
2327,0.307385,5.269452,19,19
2328,0.306521,5.254649,19,19
2329,0.305582,5.238545,19,19
2330,0.304449,5.219134,19,19
2331,0.303130,5.196519,19,19
2332,0.301953,5.176343,19,19
2333,0.301517,5.168857,19,19
2334,0.300364,5.149105,19,19
2335,0.298467,5.116576,19,19
2336,0.296405,5.081235,19,19
2337,0.294502,5.048600,19,19
2338,0.292759,5.018726,19,19
2339,0.289034,4.954870,19,19
2340,0.285113,4.887657,19,18
2341,0.281422,4.824376,19,18
2342,0.277691,4.760419,19,18
2343,0.274207,4.700692,19,18
2344,0.270472,4.636662,19,18
2345,0.267592,4.587286,19,18
2346,0.264108,4.527574,19,18
2347,0.260710,4.469308,19,18
2348,0.257498,4.414244,19,18
2349,0.253907,4.352694,19,18
2350,0.251344,4.308757,19,18
2351,0.250087,4.287204,19,18
2352,0.248352,4.257464,19,18
2353,0.246755,4.230085,19,18
2354,0.245554,4.209505,19,18
2355,0.260795,4.470765,20,18
2356,0.260244,4.461326,20,18
2357,0.259936,4.456052,20,18
2358,0.259472,4.448099,20,18
2359,0.259625,4.450714,20,18
2360,0.259227,4.443896,20,18
2361,0.259694,4.451896,20,18
2362,0.259982,4.456834,20,18
2363,0.260502,4.465747,20,18
2364,0.261067,4.475427,20,18
2365,0.261541,4.483555,20,18
2366,0.262251,4.495725,20,18
2367,0.271186,4.520326,20,18
2368,0.280134,4.545152,20,18
2369,0.289098,4.570246,20,18
2370,0.298695,4.606207,20,18
2371,0.308522,4.646091,20,18
2372,0.318416,4.687134,20,18
2373,0.327076,4.707015,20,18
2374,0.336425,4.738712,20,18
2375,0.346148,4.776818,20,18
2376,0.355381,4.806535,20,18
2377,0.364969,4.842325,20,18
2378,0.374284,4.873437,20,18
2379,0.382665,4.888549,20,18
2380,0.482604,4.907550,20,17
2381,0.492267,4.944622,20,17
2382,0.502730,4.995415,20,17
2383,0.513567,5.052626,20,17
2384,0.524689,5.114721,20,17
2385,0.536270,5.184674,20,17
2386,0.547987,5.256958,20,17
2387,0.560268,5.338930,20,17
2388,0.572576,5.421340,20,17
2389,0.566293,5.307243,20,17
2390,0.578212,5.382997,20,17
2391,0.588740,5.434907,20,17
2392,0.600119,5.501394,20,17
2393,0.610839,5.556606,20,17
2394,0.621232,5.635413,20,17
2395,0.628890,5.702406,20,17
2396,0.636228,5.763912,20,17
2397,0.543918,5.338595,19,17
2398,0.556299,5.422273,19,17
2399,0.569254,5.515777,19,17
2400,0.581572,5.598370,19,18
2401,0.592986,5.665473,19,18
2402,0.603004,5.708639,19,18
2403,0.613125,5.753569,19,18
2404,0.622695,5.789056,19,18
2405,0.633005,5.837229,19,18
2406,0.642720,5.875208,19,18
2407,0.344006,5.897237,19,18
2408,0.345574,5.924125,19,18
2409,0.346795,5.945064,19,18
2410,0.347023,5.948961,19,18
2411,0.347376,5.955012,19,18
2412,0.647666,5.959996,19,17
2413,0.651046,6.017938,19,17
2414,0.656221,6.106639,19,17
2415,0.661290,6.193535,19,17
2416,0.666288,6.279220,19,17
2417,0.671030,6.360521,19,17
2418,0.676233,6.449709,19,17
2419,0.680742,6.526998,19,17
2420,0.684435,6.590311,19,17
2421,0.362117,6.207719,18,17
2422,0.366554,6.283780,18,17
2423,0.373461,6.402182,18,17
2424,0.380726,6.526733,18,17
2425,0.388211,6.655047,18,17
2426,0.395247,6.775670,18,17
2427,0.399987,6.856923,18,17
2428,0.401965,6.890830,18,17
2429,0.403978,6.925331,18,17
2430,0.405479,6.951061,18,17
2431,0.406192,6.963283,18,17
2432,0.407003,6.977193,18,17
2433,0.408379,7.000776,18,17
2434,0.410077,7.029887,18,17
2435,0.397389,6.812379,19,17
2436,0.396637,6.799495,19,17
2437,0.394911,6.769905,19,17
2438,0.390997,6.702803,19,17
2439,0.685578,6.609907,19,16
2440,0.680984,6.531162,19,16
2441,0.676726,6.458167,19,16
2442,0.673345,6.400204,19,16
2443,0.670479,6.351069,19,16
2444,0.668735,6.321177,19,16
2445,0.665915,6.272831,19,16
2446,0.662769,6.218896,19,16
2447,0.659690,6.166115,19,16
2448,0.327845,5.620196,18,16
2449,0.325399,5.578261,18,16
2450,0.322428,5.527337,18,16
2451,0.320002,5.485755,18,16
2452,0.317035,5.434883,18,16
2453,0.314272,5.387513,18,16
2454,0.311106,5.333252,18,16
2455,0.320040,5.357834,18,16
2456,0.328382,5.372262,18,16
2457,0.338071,5.409782,18,16
2458,0.347476,5.442437,18,16
2459,0.357628,5.487908,18,16
2460,0.367916,5.535702,18,16
2461,0.378393,5.586742,18,16
2462,0.389482,5.648271,18,16
2463,0.400800,5.713710,18,16
2464,0.412748,5.789969,18,16
2465,0.425041,5.872133,18,16
2466,0.437316,5.953989,18,16
2467,0.449670,6.037201,18,16
2468,0.545637,6.310919,19,16
2469,0.557972,6.393812,19,16
2470,0.564198,6.447912,19,16
2471,0.560864,6.433619,19,16
2472,0.457585,6.367640,19,16
2473,0.440976,6.297207,19,16
2474,0.424455,6.228274,19,16
2475,0.408154,6.163114,19,16
2476,0.391679,6.094972,19,16
2477,0.375256,6.027714,19,16
2478,0.359164,5.966152,19,16
2479,0.345075,5.915567,19,16
2480,0.343500,5.888567,19,16
2481,0.342920,5.878636,19,16
2482,0.343056,5.880954,19,16
2483,0.347997,5.901383,19,16
2484,0.353109,5.924722,19,16
2485,0.358087,5.945772,19,16
2486,0.363319,5.971186,19,16
2487,0.369005,6.004378,19,16
2488,0.374681,6.037385,19,16
2489,0.379707,6.059264,19,16
2490,0.384724,6.080991,19,16
2491,0.390184,6.110291,19,16
2492,0.395030,6.129094,19,16
2493,0.400393,6.156732,19,16
2494,0.405630,6.182234,19,16
2495,0.410042,6.193585,19,16
2496,0.414304,6.202360,19,16
2497,0.417974,6.200985,19,17
2498,0.420603,6.181763,19,17
2499,0.423108,6.160426,19,17
2500,0.426390,6.152393,19,17
2501,0.423226,6.033870,20,17
2502,0.426960,6.033593,20,17
2503,0.431618,6.049167,20,17
2504,0.436838,6.074361,20,17
2505,0.439405,6.054090,20,17
2506,0.441977,6.033886,20,17
2507,0.444018,6.004592,20,17
2508,0.447981,6.008246,20,17
2509,0.439887,5.976642,20,17
2510,0.444848,5.997388,20,17
2511,0.437874,5.984977,20,17
2512,0.436998,5.905677,21,17
2513,0.441059,5.911010,21,17
2514,0.433909,5.895583,21,17
2515,0.437131,5.886525,21,17
2516,0.442914,5.921390,21,17
2517,0.436825,5.924139,21,17
2518,0.441138,5.933798,21,17
2519,0.433982,5.918258,21,17
2520,0.438048,5.923673,21,17
2521,0.443261,5.948765,21,17
2522,0.437309,5.953876,21,17
2523,0.441530,5.961947,21,17
