step,reward,avg_speed,cav_count,hdv_count
5448,0.552869,8.320606,16,19
5449,0.560747,8.327097,16,19
5450,0.567965,8.322252,16,19
5451,0.575784,8.327729,16,19
5452,0.584613,8.350507,16,19
5453,0.592573,8.358393,16,19
5454,0.600966,8.373705,16,19
5455,0.591810,8.088167,17,19
5456,0.710875,8.102710,17,18
5457,0.721625,8.158421,17,18
5458,0.731593,8.200735,17,19
5459,0.742801,8.264301,17,19
5460,0.751047,8.310808,17,19
5461,0.756645,8.342488,17,19
5462,0.761559,8.362435,17,19
5463,0.766404,8.381204,17,19
5464,0.743165,7.989817,16,19
5465,0.749284,7.966143,16,19
5466,0.750925,7.922993,16,19
5467,0.753194,7.897607,16,19
5468,0.761909,7.982725,17,19
5469,0.764833,7.968564,17,19
5470,0.763661,7.948476,17,19
5471,0.762552,7.929456,17,19
5472,0.683174,7.468692,16,19
5473,0.690195,7.460482,16,19
5474,0.696612,7.441927,16,19
5475,0.703764,7.435948,16,19
5476,0.711082,7.432830,16,19
5477,0.717510,7.414462,16,19
5478,0.723351,7.386019,16,19
5479,0.730208,7.374994,16,19
5480,0.729312,7.359633,16,19
5481,0.727608,7.330416,16,19
5482,0.727256,7.324384,16,19
5483,0.724894,7.283899,16,19
5484,0.723489,7.259817,16,19
5485,0.722987,7.251212,16,19
5486,0.723267,7.256012,16,19
5487,0.722750,7.247151,16,19
5488,0.722225,7.238148,16,18
5489,0.720826,7.214165,16,18
5490,0.718430,7.173080,16,18
5491,0.716619,7.142042,16,18
5492,0.714450,7.104863,16,18
5493,0.712717,7.075155,16,18
5494,0.710883,7.043702,16,18
5495,0.708756,7.007242,16,19
5496,0.706669,6.971468,16,19
5497,0.704695,6.937634,16,19
5498,0.703607,6.918983,16,19
5499,0.701518,6.883166,16,19
5500,0.398934,6.838874,16,19
5501,0.397243,6.809887,16,19
5502,0.406460,6.967889,17,19
5503,0.404761,6.938765,17,19
5504,0.403193,6.911876,17,19
5505,0.410984,6.916861,17,19
5506,0.418404,6.915492,17,19
5507,0.426509,6.925872,17,19
5508,0.433504,6.917211,17,19
5509,0.440330,6.905659,17,19
5510,0.446556,6.883815,17,19
5511,0.453137,6.868060,17,20
5512,0.618024,6.866128,17,19
5513,0.620887,6.850921,17,19
5514,0.623839,6.837238,17,19
5515,0.627053,6.828051,17,19
5516,0.629583,6.807143,17,19
5517,0.632596,6.794498,17,19
5518,0.636061,6.789609,17,19
5519,0.638927,6.774458,17,19
5520,0.641717,6.758010,17,19
5521,0.645236,6.754046,17,19
5522,0.648864,6.751950,17,19
5523,0.651084,6.725728,17,19
5524,0.654629,6.722214,17,19
5525,0.657868,6.713452,17,19
5526,0.661199,6.706265,17,19
5527,0.664027,6.690467,17,19
5528,0.667247,6.681383,17,19
5529,0.670756,6.677251,17,19
5530,0.673949,6.667690,17,19
5531,0.664566,6.613997,17,19
5532,0.658678,6.448771,18,19
5533,0.648556,6.382382,18,19
5534,0.652517,6.386001,18,19
5535,0.657699,6.410559,18,19
5536,0.649701,6.380586,18,19
5537,0.531927,5.904471,17,19
5538,0.543107,5.967542,17,19
5539,0.532438,5.998943,17,19
5540,0.544668,6.080019,17,19
5541,0.533223,6.098110,17,19
5542,0.545203,6.174906,17,19
5543,0.556452,6.239172,17,19
5544,0.545886,6.272334,17,19
5545,0.549473,6.205251,18,19
5546,0.558418,6.230023,18,19
5547,0.542161,6.165619,18,19
5548,0.549282,6.159121,18,19
5549,0.532405,6.084094,18,19
5550,0.537055,6.035234,18,19
5551,0.541957,5.990696,18,19
5552,0.524877,5.912174,18,19
5553,0.530328,5.877059,18,19
5554,0.640744,5.841332,18,18
5555,0.637229,5.781077,18,18
5556,0.634827,5.739893,18,18
5557,0.632291,5.696418,18,18
5558,0.628494,5.631319,18,18
5559,0.579680,5.587367,18,18
5560,0.582648,5.573969,18,19
5561,0.586658,5.578417,18,19
5562,0.592157,5.608401,18,19
5563,0.460759,5.113013,17,19
5564,0.470597,5.153087,17,19
5565,0.479525,5.177574,17,19
5566,0.485747,5.155670,17,19
5567,0.492953,5.150629,17,19
5568,0.500385,5.149455,17,19
5569,0.508975,5.168149,17,19
5570,0.517318,5.182598,17,19
5571,0.526932,5.218842,17,19
5572,0.535257,5.232977,17,19
5573,0.542124,5.222122,17,19
5574,0.550063,5.229643,17,19
5575,0.557712,5.232202,17,19
5576,0.567136,5.265185,17,19
5577,0.577259,5.310151,17,19
5578,0.586898,5.346826,17,19
5579,0.313973,5.382390,17,19
5580,0.317293,5.439311,17,18
5581,0.320523,5.494673,17,18
5582,0.324844,5.568750,17,18
5583,0.328194,5.626186,17,18
5584,0.331448,5.681963,17,18
5585,0.334384,5.732291,17,18
5586,0.337135,5.779458,17,18
5587,0.340888,5.843801,17,18
5588,0.344600,5.907433,17,18
5589,0.347972,5.965230,17,18
5590,0.350552,6.009457,17,18
5591,0.334552,5.735173,18,18
5592,0.334496,5.734222,18,18
5593,0.334188,5.728937,18,18
5594,0.334316,5.731138,18,18
5595,0.333728,5.721049,18,18
5596,0.333266,5.713128,18,18
5597,0.332649,5.702551,18,18
5598,0.332151,5.694016,18,18
5599,0.330610,5.667594,18,17
5600,0.329593,5.650159,18,17
5601,0.328716,5.635138,18,17
5602,0.327558,5.615276,18,17
5603,0.326323,5.594100,18,17
5604,0.322647,5.531086,18,17
5605,0.319052,5.469461,18,17
5606,0.314968,5.399455,18,17
5607,0.311750,5.344293,18,17
5608,0.309264,5.301675,18,17
5609,0.307801,5.276596,18,17
5610,0.306963,5.262221,18,17
5611,0.314668,5.265734,18,17
5612,0.322211,5.266482,18,17
5613,0.330547,5.280811,18,17
5614,0.338786,5.293468,18,17
5615,0.346015,5.288822,18,17
5616,0.354335,5.302890,18,17
5617,0.361640,5.299540,18,17
5618,0.369072,5.298382,18,17
5619,0.377613,5.316221,18,17
5620,0.385167,5.317149,18,17
5621,0.393154,5.325490,18,17
5622,0.401826,5.345592,18,17
5623,0.410608,5.367558,18,17
5624,0.420979,5.416784,18,17
5625,0.432732,5.489690,18,17
5626,0.444727,5.566752,18,17
5627,0.455976,5.631009,18,17
5628,0.468378,5.715043,18,17
5629,0.479382,5.775128,18,17
5630,0.490580,5.838507,18,17
5631,0.500780,5.884806,18,17
5632,0.510897,5.929665,18,18
5633,0.521832,5.988549,18,18
5634,0.531946,6.033354,18,18
5635,0.541610,6.070452,18,18
5636,0.552638,6.130940,18,18
5637,0.540552,6.138042,18,18
5638,0.550016,6.171697,18,18
5639,0.539116,6.199126,18,18
5640,0.560756,6.441537,19,18
5641,0.574122,6.542093,19,18
5642,0.564149,6.585407,19,18
5643,0.574025,6.626141,19,18
5644,0.640636,6.719488,19,17
5645,0.641248,6.772839,19,18
5646,0.652149,6.831156,19,18
5647,0.652290,6.876415,19,18
5648,0.661634,6.908038,19,18
5649,0.673462,6.982222,19,18
5650,0.673272,7.021822,19,18
5651,0.682517,7.051739,19,18
5652,0.693772,7.116120,19,18
5653,0.572783,6.690557,18,18
5654,0.581118,6.704882,18,18
5655,0.589747,6.724232,18,18
5656,0.596917,6.718579,18,19
5657,0.606334,6.751446,18,19
5658,0.616055,6.789518,18,19
5659,0.624832,6.811402,18,19
5660,0.632649,6.816844,18,19
5661,0.639028,6.797618,18,19
5662,0.647021,6.806072,18,19
5663,0.654640,6.808118,18,19
5664,0.662538,6.814929,18,19
5665,0.668923,6.795821,18,19
5666,0.677547,6.815098,18,19
5667,0.408157,6.996970,19,20
5668,0.408659,7.005583,19,20
5669,0.409932,7.027404,19,19
5670,0.411201,7.049152,19,19
5671,0.412200,7.066277,19,19
5672,0.412873,7.077820,19,19
5673,0.413429,7.087346,19,19
5674,0.412133,7.065139,19,19
5675,0.411748,7.058539,19,19
5676,0.410725,7.040999,19,19
5677,0.410696,7.040495,19,19
5678,0.410052,7.029463,19,19
5679,0.408536,7.003480,19,19
5680,0.406270,6.964635,19,19
5681,0.406112,6.961928,19,19
5682,0.403725,6.920998,19,19
5683,0.403440,6.916116,19,19
5684,0.701083,6.875714,19,18
5685,0.700577,6.867041,19,18
5686,0.699236,6.844043,19,18
5687,0.697837,6.820059,19,18
5688,0.696631,6.799382,19,18
5689,0.695532,6.780540,19,18
5690,0.693806,6.750964,19,18
5691,0.693875,6.752140,19,18
5692,0.693989,6.754105,19,18
5693,0.367712,6.303637,18,18
5694,0.368461,6.316477,18,18
5695,0.383758,6.321561,18,18
5696,0.393506,6.360099,18,18
5697,0.401531,6.369099,18,18
5698,0.408166,6.354282,18,18
5699,0.415947,6.359093,18,18
5700,0.425265,6.390250,18,18
5701,0.433585,6.404315,18,18
5702,0.373489,6.402663,18,18
5703,0.374617,6.422011,18,18
5704,0.375235,6.432603,18,18
5705,0.376914,6.461388,18,18
5706,0.378141,6.482412,18,18
5707,0.379853,6.511769,18,18
5708,0.380220,6.518049,18,19
5709,0.503009,6.565860,18,19
5710,0.513367,6.614858,18,19
5711,0.524056,6.669532,18,18
5712,0.533709,6.706436,18,18
5713,0.544092,6.755858,18,18
5714,0.554498,6.805685,18,18
5715,0.563716,6.835129,18,18
5716,0.572933,6.864564,18,18
5717,0.581790,6.887820,18,18
5718,0.591581,6.927108,18,18
5719,0.600932,6.958839,18,18
5720,0.610751,6.998596,18,18
5721,0.410044,7.029329,18,18
5722,0.411883,7.060847,18,18
5723,0.413742,7.092722,18,18
5724,0.415982,7.131122,18,18
5725,0.417894,7.163890,18,18
5726,0.666686,7.186043,18,18
5727,0.676650,7.228289,18,18
5728,0.685402,7.249746,18,18
5729,0.694855,7.283234,18,18
5730,0.704305,7.316661,18,18
5731,0.713637,7.348070,18,18
5732,0.723029,7.380494,18,18
5733,0.732072,7.406947,18,18
5734,0.734000,7.440003,18,18
5735,0.735933,7.473130,18,18
5736,0.738196,7.511924,18,18
5737,0.739854,7.540349,18,18
5738,0.741209,7.563585,18,18
5739,0.742644,7.588179,18,18
5740,0.444377,7.617889,18,18
5741,0.445808,7.642421,18,18
5742,0.446830,7.659948,18,18
5743,0.448529,7.689069,18,18
5744,0.448704,7.692066,18,18
5745,0.447878,7.677914,18,18
5746,0.446112,7.647627,18,18
5747,0.444048,7.612258,18,18
5748,0.442316,7.582566,18,18
5749,0.440437,7.550340,18,18
5750,0.439279,7.530501,18,18
5751,0.436632,7.485128,18,18
5752,0.705879,7.443793,18,17
5753,0.712059,7.421152,18,17
5754,0.719624,7.422268,18,17
5755,0.725981,7.402671,18,17
5756,0.731670,7.400060,18,17
5757,0.732654,7.416927,18,17
5758,0.734255,7.444377,18,17
5759,0.735418,7.464315,18,17
5760,0.736378,7.480768,18,17
5761,0.580279,7.161916,17,17
5762,0.591325,7.222697,17,17
5763,0.602846,7.291635,17,17
5764,0.613590,7.347238,17,17
5765,0.570209,7.403577,17,17
5766,0.581847,7.474517,17,17
5767,0.593359,7.543293,17,17
5768,0.601166,7.562851,17,17
5769,0.474002,7.097169,16,17
5770,0.479791,7.067838,16,17
5771,0.485832,7.042828,16,17
5772,0.490722,6.998094,16,17
5773,0.495395,6.949630,16,17
5774,0.499630,6.893662,16,18
5775,0.503906,6.838385,16,18
5776,0.507841,6.777280,16,18
5777,0.511415,6.709970,16,18
5778,0.515427,6.650170,16,18
5779,0.518639,6.576671,16,18
5780,0.522443,6.513307,16,18
5781,0.525806,6.442386,16,18
5782,0.529513,6.377357,16,18
5783,0.532879,6.306490,16,18
5784,0.536126,6.233585,16,18
5785,0.539903,6.169770,16,18
5786,0.557427,6.341608,17,18
5787,0.561159,6.277010,17,18
5788,0.565357,6.220413,17,18
5789,0.569587,6.164345,17,18
5790,0.573907,6.109834,17,18
5791,0.578545,6.060767,17,18
5792,0.583980,6.025372,17,18
5793,0.589555,5.992368,17,18
5794,0.595962,5.973635,17,18
5795,0.615785,6.184892,18,18
5796,0.607491,5.914136,19,18
5797,0.614672,5.908658,19,18
5798,0.621244,5.892759,19,18
5799,0.626728,5.858192,19,18
5800,0.544986,5.828335,19,17
5801,0.550941,5.801843,19,17
5802,0.556540,5.769262,19,17
5803,0.562476,5.742445,19,17
5804,0.568830,5.722801,19,17
5805,0.575185,5.703173,19,17
5806,0.581552,5.683752,19,17
5807,0.587535,5.657748,19,17
5808,0.594608,5.650430,19,17
5809,0.601382,5.637969,19,17
5810,0.608029,5.623350,19,17
5811,0.615193,5.617590,19,17
5812,0.615203,5.574901,19,17
5813,0.574381,5.539382,19,17
5814,0.576336,5.508622,19,17
5815,0.578530,5.481943,19,18
5816,0.580182,5.445975,19,18
5817,0.582713,5.425072,19,18
5818,0.480860,5.414745,19,18
5819,0.488785,5.422027,19,18
5820,0.496870,5.432050,19,18
5821,0.504951,5.442019,19,18
5822,0.513516,5.460272,19,18
5823,0.522341,5.482981,19,18
5824,0.530652,5.496888,19,18
5825,0.539608,5.521847,19,18
5826,0.547935,5.536031,19,18
5827,0.555692,5.540429,19,18
5828,0.563599,5.547410,19,18
5829,0.566331,5.465678,20,18
5830,0.573887,5.466638,20,18
5831,0.580773,5.456101,20,18
5832,0.587669,5.445749,20,18
5833,0.595113,5.444791,20,18
5834,0.602980,5.451090,20,18
5835,0.610297,5.447949,20,18
5836,0.617870,5.449197,20,18
5837,0.619306,5.473815,20,18
5838,0.621398,5.509677,20,18
5839,0.623331,5.542813,20,18
5840,0.626246,5.592789,20,18
5841,0.628604,5.633219,20,18
5842,0.551643,5.663885,20,18
5843,0.561646,5.706795,20,18
5844,0.421902,5.304037,19,18
5845,0.433453,5.373475,19,18
5846,0.445206,5.446382,19,18
5847,0.457552,5.529457,19,18
5848,0.469925,5.613001,19,18
5849,0.481971,5.690939,19,18
5850,0.494191,5.771842,19,18
5851,0.506607,5.856116,19,18
5852,0.518956,5.939240,19,18
5853,0.531457,6.024975,19,18
5854,0.544367,6.117720,19,18
5855,0.554927,6.170176,19,18
5856,0.542807,6.176695,19,19
5857,0.551508,6.197273,19,19
5858,0.539491,6.205563,19,19
5859,0.547756,6.218668,19,19
5860,0.626206,6.269195,19,18
5861,0.624157,6.276934,19,18
5862,0.632553,6.292299,19,18
5863,0.643450,6.350520,19,18
5864,0.642244,6.372706,19,18
5865,0.651543,6.403542,19,18
5866,0.651195,6.440443,19,18
5867,0.534316,5.988267,18,18
5868,0.542757,6.004399,18,18
5869,0.551858,6.031858,18,18
5870,0.560522,6.051811,18,18
5871,0.569080,6.069943,18,18
5872,0.578106,6.096111,18,18
5873,0.587226,6.123875,18,18
5874,0.595954,6.144921,18,18
5875,0.605556,6.180955,18,18
5876,0.614484,6.205434,18,18
5877,0.622843,6.220169,18,18
5878,0.630601,6.224587,18,18
5879,0.638455,6.230658,18,18
5880,0.364127,6.242175,18,18
5881,0.665363,6.263370,18,17
5882,0.667815,6.305402,18,17
5883,0.558600,6.361711,18,17
5884,0.566427,6.431605,18,17
5885,0.573591,6.490130,18,17
5886,0.579408,6.525570,18,17
5887,0.586039,6.574952,18,17
5888,0.592367,6.619144,18,17
5889,0.565603,6.184225,17,17
5890,0.578428,6.275507,17,17
5891,0.588676,6.363022,17,17
5892,0.596558,6.433860,17,17
5893,0.603477,6.488178,17,17
5894,0.610190,6.538966,17,17
5895,0.617340,6.597263,17,17
5896,0.623898,6.645398,17,17
5897,0.595858,6.177608,16,17
5898,0.606882,6.238013,16,17
5899,0.614389,6.289527,16,17
5900,0.609313,6.138231,17,17
5901,0.614175,6.157291,17,17
5902,0.619937,6.191779,17,18
5903,0.625934,6.230294,17,18
5904,0.631635,6.263740,17,18
5905,0.501652,5.771177,16,18
5906,0.507271,5.738936,16,18
5907,0.514157,5.728402,16,18
5908,0.521194,5.720461,16,18
5909,0.527318,5.696878,16,18
5910,0.534000,5.682853,16,18
5911,0.540516,5.665987,16,18
5912,0.546620,5.642060,16,18
5913,0.552853,5.620330,16,18
5914,0.559946,5.613367,16,18
5915,0.568778,5.636197,16,18
5916,0.576324,5.636978,16,18
5917,0.585043,5.657884,16,18
5918,0.592571,5.658358,16,18
5919,0.600423,5.664387,16,18
5920,0.611100,5.718859,16,17
5921,0.622419,5.784328,16,17
5922,0.632369,5.826334,16,17
5923,0.643054,5.880926,16,17
5924,0.646332,5.937112,16,17
5925,0.641549,5.983692,16,17
5926,0.652825,6.048433,16,17
5927,0.656435,6.110322,16,17
5928,0.659620,6.164906,16,17
5929,0.662473,6.213830,16,17
5930,0.666090,6.275821,16,17
5931,0.668994,6.325618,16,17
5932,0.671055,6.360939,16,17
5933,0.673805,6.408090,16,17
5934,0.674683,6.423136,16,17
5935,0.676077,6.447027,16,17
5936,0.677573,6.472687,16,17
5937,0.677705,6.474946,16,17
5938,0.679043,6.497885,16,17
5939,0.680299,6.519407,16,16
5940,0.680764,6.527384,16,16
5941,0.683437,6.573207,16,16
5942,0.685039,6.600661,16,16
5943,0.687808,6.648144,16,16
5944,0.689445,6.676197,16,16
5945,0.690557,6.695271,16,16
5946,0.692247,6.724228,16,16
5947,0.607155,6.163477,15,16
5948,0.613394,6.186755,15,16
5949,0.615917,6.187154,15,16
5950,0.619422,6.204380,15,16
5951,0.621660,6.199891,15,16
5952,0.623331,6.185676,15,16
5953,0.625431,6.178814,15,16
5954,0.628367,6.186292,15,16
5955,0.630235,6.175456,15,16
5956,0.544581,5.542811,14,16
5957,0.397612,5.530485,14,16
5958,0.405328,5.534188,14,16
5959,0.413195,5.540493,14,16
5960,0.421094,5.547328,14,16
5961,0.428239,5.541233,14,16
5962,0.434815,5.525393,14,16
5963,0.442366,5.526273,14,17
5964,0.449518,5.520307,14,17
5965,0.456311,5.508193,14,17
5966,0.463618,5.504876,14,17
5967,0.471192,5.506155,14,17
5968,0.478515,5.503122,14,17
5969,0.485038,5.486364,14,17
5970,0.493040,5.494977,14,17
5971,0.595057,5.495785,14,16
5972,0.609468,5.805158,15,16
5973,0.615572,5.824093,15,16
5974,0.621950,5.847716,15,16
5975,0.628300,5.870858,15,16
5976,0.633901,5.881167,15,16
5977,0.642884,5.949437,15,16
5978,0.649815,5.996829,15,16
5979,0.653810,6.065323,15,16
5980,0.598671,5.484354,14,16
5981,0.610711,5.562190,14,16
5982,0.621608,5.620415,14,16
5983,0.631311,5.679620,14,16
5984,0.635205,5.746368,14,17
5985,0.639038,5.812077,14,17
5986,0.658298,6.142259,15,17
5987,0.662847,6.220242,15,17
5988,0.668554,6.318077,15,17
5989,0.672239,6.381244,15,17
5990,0.675565,6.438259,15,17
5991,0.679224,6.500991,15,17
5992,0.683038,6.566365,15,17
5993,0.686218,6.620885,15,17
5994,0.389496,6.677068,15,17
5995,0.393720,6.749483,15,17
5996,0.396928,6.804482,15,17
5997,0.400029,6.857635,15,18
5998,0.403172,6.911526,15,18
5999,0.393162,6.739923,16,18
6000,0.395156,6.774105,16,18
6001,0.398126,6.825023,16,18
6002,0.401997,6.891375,16,18
6003,0.404679,6.937354,16,18
6004,0.406967,6.976580,16,18
6005,0.409319,7.016896,16,18
6006,0.411675,7.057280,16,18
6007,0.413656,7.091240,16,18
6008,0.415339,7.120104,16,18
6009,0.418110,7.167598,16,18
6010,0.419967,7.199442,16,18
6011,0.421690,7.228973,16,18
6012,0.424623,7.279259,16,18
6013,0.425913,7.301370,16,19
6014,0.428392,7.343857,16,19
6015,0.429680,7.365946,16,19
6016,0.431489,7.396949,16,19
6017,0.432445,7.413343,16,19
6018,0.433926,7.438729,16,19
6019,0.434255,7.444372,16,19
6020,0.434936,7.456049,16,19
6021,0.434177,7.443040,16,19
6022,0.432513,7.414516,16,19
6023,0.430119,7.373465,16,19
6024,0.428697,7.349088,16,19
6025,0.426847,7.317374,16,19
6026,0.416022,7.131811,17,19
6027,0.412310,7.068179,17,18
6028,0.409406,7.018388,17,18
6029,0.405934,6.958874,17,18
6030,0.402348,6.897389,17,18
6031,0.398642,6.833862,17,18
6032,0.394438,6.761801,17,18
6033,0.390736,6.698327,17,18
6034,0.387422,6.641523,17,18
6035,0.383808,6.579567,17,18
6036,0.380982,6.531114,17,18
6037,0.379634,6.508017,17,18
6038,0.377384,6.469438,17,18
6039,0.375870,6.443487,17,18
6040,0.373705,6.406375,17,18
6041,0.371705,6.372078,17,18
6042,0.369072,6.326941,17,18
6043,0.666826,6.288438,17,17
6044,0.665473,6.265254,17,17
6045,0.662858,6.220415,17,17
6046,0.660645,6.182490,17,17
6047,0.658109,6.139014,17,17
6048,0.655972,6.102380,17,17
6049,0.653962,6.067919,17,18
6050,0.651770,6.030345,17,18
6051,0.649280,5.987653,17,18
6052,0.314363,5.389086,16,18
6053,0.313628,5.376482,16,18
6054,0.312162,5.351355,16,18
6055,0.311548,5.340815,16,18
6056,0.310418,5.321450,16,18
6057,0.309336,5.302909,16,18
6058,0.309172,5.300084,16,18
6059,0.308054,5.280925,16,18
6060,0.308050,5.280865,16,18
6061,0.306729,5.258216,16,18
6062,0.305860,5.243317,16,18
6063,0.306341,5.251560,16,18
6064,0.306173,5.248688,16,18
6065,0.305490,5.236975,16,18
6066,0.305048,5.229391,16,18
6067,0.304751,5.224298,16,18
6068,0.296654,5.085500,17,17
6069,0.295306,5.062397,17,18
6070,0.293385,5.029457,17,18
6071,0.290604,4.981787,17,18
6072,0.288703,4.949190,17,18
6073,0.286997,4.919955,17,18
6074,0.285753,4.898615,17,18
6075,0.285477,4.893891,17,18
6076,0.286233,4.906858,17,18
6077,0.286255,4.907233,17,18
6078,0.286766,4.915984,17,18
6079,0.286989,4.919803,17,18
6080,0.287654,4.931205,17,18
6081,0.288176,4.940157,17,18
6082,0.288868,4.952025,17,18
6083,0.289546,4.963648,17,18
6084,0.290588,4.981514,17,18
6085,0.291589,4.998660,17,18
6086,0.292634,5.016589,17,18
6087,0.295975,5.073849,17,18
6088,0.299165,5.128551,17,18
6089,0.302697,5.189089,17,18
6090,0.305995,5.245636,17,18
6091,0.309718,5.309452,17,18
6092,0.312715,5.360822,17,18
6093,0.316514,5.425955,17,18
6094,0.320218,5.489443,17,18
6095,0.323334,5.542860,17,18
6096,0.328479,5.631062,17,18
6097,0.332888,5.706644,17,18
6098,0.337708,5.789282,17,18
6099,0.341944,5.861903,17,18
6100,0.344679,5.908775,17,18
6101,0.347544,5.957903,17,18
6102,0.350973,6.016673,17,18
6103,0.351835,6.031458,17,18
6104,0.352905,6.049797,17,18
6105,0.353473,6.059544,17,18
6106,0.354927,6.084459,17,18
6107,0.356854,6.117497,17,18
6108,0.358285,6.142024,17,18
6109,0.359865,6.169115,17,18
6110,0.360815,6.185408,17,18
6111,0.361586,6.198616,17,18
6112,0.360430,6.178793,17,18
6113,0.358479,6.145356,17,18
6114,0.356986,6.119768,17,18
6115,0.364485,6.119744,17,18
6116,0.372392,6.126713,17,18
6117,0.380084,6.130019,17,18
6118,0.387634,6.130866,17,18
6119,0.395359,6.134721,17,18
6120,0.402202,6.123465,17,18
6121,0.409899,6.126833,17,18
6122,0.417434,6.127447,17,18
6123,0.425017,6.128868,17,17
6124,0.434223,6.158103,17,17
6125,0.442625,6.173569,17,17
6126,0.452533,6.214856,17,17
6127,0.462231,6.252525,17,17
6128,0.471959,6.290720,17,17
6129,0.481634,6.328004,17,17
6130,0.490730,6.355371,17,17
6131,0.500182,6.388841,17,17
6132,0.509529,6.420501,17,17
6133,0.518405,6.444079,17,17
6134,0.527411,6.469896,17,17
6135,0.536273,6.493244,17,18
6136,0.546651,6.542583,17,18
6137,0.556266,6.578843,17,18
6138,0.565313,6.605369,17,18
6139,0.663619,6.623547,17,17
6140,0.673562,6.665427,17,17
6141,0.667470,6.663777,17,17
6142,0.672288,6.682075,17,17
6143,0.664369,6.653471,17,17
6144,0.669395,6.675346,17,17
6145,0.675151,6.709730,17,17
6146,0.667729,6.689643,17,17
6147,0.549683,6.208843,16,17
6148,0.558196,6.226221,16,17
6149,0.567179,6.251647,16,17
6150,0.576798,6.287965,16,17
6151,0.587840,6.348690,16,17
6152,0.599502,6.420039,16,18
6153,0.611451,6.496302,16,18
6154,0.623383,6.572287,16,18
6155,0.635802,6.656609,16,18
6156,0.648552,6.746599,16,18
6157,0.660416,6.821409,16,18
6158,0.672361,6.897614,16,18
6159,0.684297,6.973671,16,18
6160,0.696471,7.053787,16,18
6161,0.709770,7.153201,16,18
6162,0.722353,7.240336,16,18
6163,0.727100,7.321706,16,18
6164,0.731817,7.402569,16,18
6165,0.736792,7.487866,16,18
6166,0.742407,7.584113,16,18
6167,0.732330,7.411372,17,18
6168,0.434534,7.449147,17,18
6169,0.737690,7.503257,17,17
6170,0.741193,7.563311,17,17
6171,0.746303,7.650914,17,17
6172,0.751348,7.737391,17,17
6173,0.755841,7.814421,17,17
6174,0.760731,7.898244,17,17
6175,0.765980,7.988237,17,17
6176,0.772494,8.099892,17,17
6177,0.778603,8.204626,17,17
6178,0.760592,7.895862,16,17
6179,0.766673,8.000106,16,17
6180,0.773054,8.109496,16,17
6181,0.777998,8.194250,16,17
6182,0.781049,8.246551,16,17
6183,0.783578,8.289914,16,17
6184,0.785316,8.319697,16,17
6185,0.787711,8.360763,16,17
6186,0.764588,7.964358,15,17
6187,0.765590,7.981547,15,17
6188,0.767491,8.014134,15,17
6189,0.776597,8.170234,16,17
6190,0.780529,8.237634,16,17
6191,0.782867,8.277718,16,17
6192,0.784692,8.309006,16,17
6193,0.786927,8.347312,16,17
6194,0.788435,8.373177,16,17
6195,0.759342,7.960142,15,17
6196,0.765800,7.985141,15,17
6197,0.767364,8.011951,15,17
6198,0.769189,8.043235,15,17
6199,0.771243,8.078459,15,17
6200,0.773443,8.116172,15,17
6201,0.775096,8.144506,15,17
6202,0.776874,8.174990,15,17
6203,0.779314,8.216807,15,17
6204,0.764903,7.969773,16,17
6205,0.764829,7.968500,16,17
6206,0.763797,7.950812,16,17
6207,0.762309,7.925292,16,17
6208,0.761416,7.909985,16,17
6209,0.759976,7.885307,16,17
6210,0.758368,7.857734,16,17
6211,0.758016,7.851705,16,17
6212,0.457932,7.850266,16,17
6213,0.458814,7.865380,16,17
6214,0.458783,7.864858,16,17
6215,0.459322,7.874091,16,17
6216,0.460267,7.890283,16,17
6217,0.461503,7.911485,16,17
6218,0.461840,7.917254,16,17
6219,0.462373,7.926399,16,17
6220,0.462919,7.935749,16,17
6221,0.464134,7.956589,16,17
6222,0.464283,7.959145,16,17
6223,0.464601,7.964589,16,17
6224,0.464064,7.955379,16,17
6225,0.464431,7.961668,16,17
6226,0.464634,7.965151,16,17
6227,0.464946,7.970511,16,17
6228,0.464902,7.969744,16,17
6229,0.465153,7.974044,16,17
6230,0.465694,7.983322,16,17
6231,0.465039,7.972096,16,17
6232,0.463833,7.951426,16,17
6233,0.463446,7.944784,16,17
6234,0.462343,7.925874,16,17
6235,0.461207,7.906404,16,17
6236,0.460159,7.888435,16,17
6237,0.758393,7.858171,16,16
6238,0.756756,7.830099,16,16
6239,0.755103,7.801757,16,16
6240,0.752888,7.763788,16,16
6241,0.750930,7.730232,16,16
6242,0.749668,7.708588,16,16
6243,0.747324,7.668409,16,16
6244,0.745574,7.638412,16,16
6245,0.743432,7.601687,16,16
6246,0.413067,7.081145,15,16
6247,0.411995,7.062777,15,16
6248,0.426300,7.050862,15,16
6249,0.433046,7.037925,15,16
6250,0.439871,7.026367,15,16
6251,0.447363,7.026218,15,16
6252,0.453784,7.007727,15,16
6253,0.460816,6.999711,15,16
6254,0.467991,6.994126,15,16
6255,0.474416,6.975695,15,16
6256,0.481001,6.960015,15,16
6257,0.488178,6.954474,15,16
6258,0.494351,6.931726,15,16
6259,0.501582,6.927128,15,16
6260,0.508752,6.921457,15,16
6261,0.515447,6.907655,15,16
6262,0.522235,6.895465,15,16
6263,0.529215,6.886548,15,16
6264,0.524729,6.681069,16,16
6265,0.530343,6.648746,16,16
6266,0.535828,6.614199,16,17
6267,0.540901,6.572585,16,17
6268,0.547117,6.550585,16,17
6269,0.552246,6.509930,16,17
